date,variable,value,gauge
2001-02-28,UKIH,0.16229591836734694,seebach_station
2001-03-31,UKIH,0.2630552995391705,seebach_station
2001-04-30,UKIH,0.2288738095238095,seebach_station
2001-05-31,UKIH,0.14651612903225805,seebach_station
2001-06-30,UKIH,0.1089047619047619,seebach_station
2001-07-31,UKIH,0.10165668202764977,seebach_station
2001-08-31,UKIH,0.08243548387096773,seebach_station
2001-09-30,UKIH,0.1352320987654321,seebach_station
2001-10-31,UKIH,0.13716487455197135,seebach_station
2001-11-30,UKIH,0.14358931623931623,seebach_station
2001-12-31,UKIH,0.1443239247311828,seebach_station
2002-01-31,UKIH,0.13389435483870968,seebach_station
2002-02-28,UKIH,0.22409591836734694,seebach_station
2002-03-31,UKIH,0.14442626728110597,seebach_station
2002-04-30,UKIH,0.1296452380952381,seebach_station
2002-05-31,UKIH,0.11508797653958944,seebach_station
2002-06-30,UKIH,0.09424242424242424,seebach_station
2002-07-31,UKIH,0.0855,seebach_station
2002-08-31,UKIH,0.11059569892473117,seebach_station
2002-09-30,UKIH,0.08979000000000001,seebach_station
2002-10-31,UKIH,0.13616129032258065,seebach_station
2002-11-30,UKIH,0.14993055555555557,seebach_station
2002-12-31,UKIH,0.11618597262952102,seebach_station
2003-01-31,UKIH,0.1616191348973607,seebach_station
2003-02-28,UKIH,0.12427777777777778,seebach_station
2003-03-31,UKIH,0.11900000000000001,seebach_station
2003-04-30,UKIH,0.10897777777777778,seebach_station
2003-05-31,UKIH,0.09013440860215054,seebach_station
2003-06-30,UKIH,0.08300396825396826,seebach_station
2003-07-31,UKIH,0.0691637717121588,seebach_station
2003-08-31,UKIH,0.057696443341604634,seebach_station
2003-09-30,UKIH,0.05236111111111111,seebach_station
2003-10-31,UKIH,0.0641505376344086,seebach_station
2003-11-30,UKIH,0.06956923076923077,seebach_station
2003-12-31,UKIH,0.09912340777502067,seebach_station
2004-01-31,UKIH,0.1337146603724102,seebach_station
2004-02-29,UKIH,0.1278048780487805,seebach_station
2004-03-31,UKIH,0.08812929779701023,seebach_station
2004-04-30,UKIH,0.09835333333333333,seebach_station
2004-05-31,UKIH,0.07885483870967742,seebach_station
2004-06-30,UKIH,0.05645,seebach_station
2004-07-31,UKIH,0.04329032258064516,seebach_station
2004-08-31,UKIH,0.06343279569892474,seebach_station
2004-09-30,UKIH,0.07607957875457876,seebach_station
2004-10-31,UKIH,0.10911507444168735,seebach_station
2004-11-30,UKIH,0.1054820868945869,seebach_station
2004-12-31,UKIH,0.09880967741935484,seebach_station
2005-01-31,UKIH,0.11871370967741936,seebach_station
2005-02-28,UKIH,0.10923125,seebach_station
2005-03-31,UKIH,0.1169247311827957,seebach_station
2005-04-30,UKIH,0.21180909090909092,seebach_station
2005-05-31,UKIH,0.16974347158218125,seebach_station
2005-06-30,UKIH,0.08539047619047618,seebach_station
2005-07-31,UKIH,0.07809297912713473,seebach_station
2005-08-31,UKIH,0.11227336641852771,seebach_station
2005-09-30,UKIH,0.08513247863247862,seebach_station
2005-10-31,UKIH,0.061425806451612906,seebach_station
2005-11-30,UKIH,0.055428571428571424,seebach_station
2005-12-31,UKIH,0.05510284876413909,seebach_station
2006-01-31,UKIH,0.06209799608993157,seebach_station
2006-02-28,UKIH,0.07392006802721088,seebach_station
2006-03-31,UKIH,0.11181954184198223,seebach_station
2006-04-30,UKIH,0.16770185507246377,seebach_station
2006-05-31,UKIH,0.0848916129032258,seebach_station
2006-06-30,UKIH,0.08974788373109245,seebach_station
2006-07-31,UKIH,0.08485539590322581,seebach_station
2006-08-31,UKIH,0.09369152402580645,seebach_station
2006-09-30,UKIH,0.11133084004761905,seebach_station
2006-10-31,UKIH,0.14436252101935484,seebach_station
2006-11-30,UKIH,0.1571706141361905,seebach_station
2006-12-31,UKIH,0.1573368086313364,seebach_station
2007-01-31,UKIH,0.1857480176075269,seebach_station
2007-02-28,UKIH,0.2050428252349624,seebach_station
2007-03-31,UKIH,0.2108942813618724,seebach_station
2007-04-30,UKIH,0.15565988422727273,seebach_station
2007-05-31,UKIH,0.1594385923550112,seebach_station
2007-06-30,UKIH,0.15599769045588235,seebach_station
2007-07-31,UKIH,0.1628101558181818,seebach_station
2007-08-31,UKIH,0.13938935856891496,seebach_station
2007-09-30,UKIH,0.13153347042222222,seebach_station
2007-10-31,UKIH,0.13115269744354838,seebach_station
2007-11-30,UKIH,0.15789767677880953,seebach_station
2007-12-31,UKIH,0.20816069079942426,seebach_station
1993-05-31,UKIH,0.3266465313730766,schwarzenbach_station
1993-06-30,UKIH,0.22878678929765886,schwarzenbach_station
1993-07-31,UKIH,0.3224067051461862,schwarzenbach_station
1993-08-31,UKIH,0.3436963292547275,schwarzenbach_station
1993-09-30,UKIH,0.2851280041797283,schwarzenbach_station
1993-10-31,UKIH,0.5162309583748024,schwarzenbach_station
1993-11-30,UKIH,0.399196551724138,schwarzenbach_station
1993-12-31,UKIH,0.6544087514934288,schwarzenbach_station
1994-01-31,UKIH,0.7242943548387096,schwarzenbach_station
1994-02-28,UKIH,0.4797819548872181,schwarzenbach_station
1994-03-31,UKIH,0.6590679117147709,schwarzenbach_station
1994-04-30,UKIH,0.7168029411764707,schwarzenbach_station
1994-05-31,UKIH,0.502488614800759,schwarzenbach_station
1994-06-30,UKIH,0.532782156862745,schwarzenbach_station
1994-07-31,UKIH,0.34765322580645164,schwarzenbach_station
1994-08-31,UKIH,0.31717362428842505,schwarzenbach_station
1994-09-30,UKIH,0.36470392156862746,schwarzenbach_station
1994-10-31,UKIH,0.362258064516129,schwarzenbach_station
1994-11-30,UKIH,0.370845751633987,schwarzenbach_station
1994-12-31,UKIH,0.396926267281106,schwarzenbach_station
1995-01-31,UKIH,0.6230235535074244,schwarzenbach_station
1995-02-28,UKIH,1.092264880952381,schwarzenbach_station
1995-03-31,UKIH,0.8173568548387097,schwarzenbach_station
1995-04-30,UKIH,0.7484611111111111,schwarzenbach_station
1995-05-31,UKIH,0.5420376344086021,schwarzenbach_station
1995-06-30,UKIH,0.5408000000000001,schwarzenbach_station
1995-07-31,UKIH,0.33780780984719866,schwarzenbach_station
1995-08-31,UKIH,0.3338375995820818,schwarzenbach_station
1995-09-30,UKIH,0.5806024132730015,schwarzenbach_station
1995-10-31,UKIH,0.37828716002530044,schwarzenbach_station
1995-11-30,UKIH,0.5333193236714976,schwarzenbach_station
1995-12-31,UKIH,0.4515189340813464,schwarzenbach_station
1996-01-31,UKIH,0.3598940092165899,schwarzenbach_station
1996-02-29,UKIH,0.24123399014778324,schwarzenbach_station
1996-03-31,UKIH,0.25442165898617514,schwarzenbach_station
1996-04-30,UKIH,0.3902142857142857,schwarzenbach_station
1996-05-31,UKIH,0.3274737903225806,schwarzenbach_station
1996-06-30,UKIH,0.35983263888888894,schwarzenbach_station
1996-07-31,UKIH,0.3605875576036866,schwarzenbach_station
1996-08-31,UKIH,0.30785537043601563,schwarzenbach_station
1996-09-30,UKIH,0.2035065934065934,schwarzenbach_station
1996-10-31,UKIH,0.38000614439324115,schwarzenbach_station
1996-11-30,UKIH,0.6086597222222223,schwarzenbach_station
1996-12-31,UKIH,0.5948427419354839,schwarzenbach_station
1997-01-31,UKIH,0.36594381425026584,schwarzenbach_station
1997-02-28,UKIH,0.47234885978682967,schwarzenbach_station
1997-03-31,UKIH,0.5467770585738541,schwarzenbach_station
1997-04-30,UKIH,0.44512172619047624,schwarzenbach_station
1997-05-31,UKIH,0.457741935483871,schwarzenbach_station
1997-06-30,UKIH,0.3700007936507937,schwarzenbach_station
1997-07-31,UKIH,0.5273271889400921,schwarzenbach_station
1997-08-31,UKIH,0.41039882697947216,schwarzenbach_station
1997-09-30,UKIH,0.26083333333333336,schwarzenbach_station
1997-10-31,UKIH,0.1991451612903226,schwarzenbach_station
1997-11-30,UKIH,0.24364545454545453,schwarzenbach_station
1997-12-31,UKIH,0.5332956989247312,schwarzenbach_station
1998-01-31,UKIH,0.5053167907361455,schwarzenbach_station
1998-02-28,UKIH,0.38508333333333333,schwarzenbach_station
1998-03-31,UKIH,0.5716256109481916,schwarzenbach_station
1998-04-30,UKIH,0.5694333333333333,schwarzenbach_station
1998-05-31,UKIH,0.39016584852734926,schwarzenbach_station
1998-06-30,UKIH,0.31161805555555555,schwarzenbach_station
1998-07-31,UKIH,0.28416185625353707,schwarzenbach_station
1998-08-31,UKIH,0.22678934308475904,schwarzenbach_station
1998-09-30,UKIH,0.3620347222222222,schwarzenbach_station
1998-10-31,UKIH,0.45917558651026397,schwarzenbach_station
1998-11-30,UKIH,0.48857828282828286,schwarzenbach_station
1998-12-31,UKIH,0.5128683722654802,schwarzenbach_station
1999-01-31,UKIH,0.5613810901001112,schwarzenbach_station
1999-02-28,UKIH,0.5188020408163265,schwarzenbach_station
1999-03-31,UKIH,0.7953271889400921,schwarzenbach_station
1999-04-30,UKIH,0.7524777777777777,schwarzenbach_station
1999-05-31,UKIH,0.397989247311828,schwarzenbach_station
1999-06-30,UKIH,0.3059976190476191,schwarzenbach_station
1999-07-31,UKIH,0.2547482468443198,schwarzenbach_station
1999-08-31,UKIH,0.27477505064671964,schwarzenbach_station
1999-09-30,UKIH,0.20966759259259257,schwarzenbach_station
1999-10-31,UKIH,0.2431801075268817,schwarzenbach_station
1999-11-30,UKIH,0.32544545454545454,schwarzenbach_station
1999-12-31,UKIH,0.8053005865102638,schwarzenbach_station
2000-01-31,UKIH,0.5579090909090909,schwarzenbach_station
2000-02-29,UKIH,0.9204568965517241,schwarzenbach_station
2000-03-31,UKIH,0.930950940860215,schwarzenbach_station
2000-04-30,UKIH,0.5152453703703703,schwarzenbach_station
2000-05-31,UKIH,0.3613651697238035,schwarzenbach_station
2000-06-30,UKIH,0.36342117647058825,schwarzenbach_station
2000-07-31,UKIH,0.4086984719864177,schwarzenbach_station
2000-08-31,UKIH,0.38247249575551784,schwarzenbach_station
2000-09-30,UKIH,0.33790000000000003,schwarzenbach_station
2000-10-31,UKIH,0.3833504111321948,schwarzenbach_station
2000-11-30,UKIH,0.5277305555555556,schwarzenbach_station
2000-12-31,UKIH,0.41574193548387095,schwarzenbach_station
2001-01-31,UKIH,0.41211290322580646,schwarzenbach_station
2001-02-28,UKIH,0.4826547619047619,schwarzenbach_station
2001-03-31,UKIH,0.8951168338303063,schwarzenbach_station
2001-04-30,UKIH,0.6975271428571428,schwarzenbach_station
2001-05-31,UKIH,0.39490860215053764,schwarzenbach_station
2001-06-30,UKIH,0.26715757575757576,schwarzenbach_station
2001-07-31,UKIH,0.27674105571847507,schwarzenbach_station
2001-08-31,UKIH,0.21667707061900612,schwarzenbach_station
2001-09-30,UKIH,0.36901531531531534,schwarzenbach_station
2001-10-31,UKIH,0.41032227293707374,schwarzenbach_station
2001-11-30,UKIH,0.43645757575757577,schwarzenbach_station
2001-12-31,UKIH,0.38403225806451613,schwarzenbach_station
2002-01-31,UKIH,0.4280184750733138,schwarzenbach_station
2002-02-28,UKIH,0.8319,schwarzenbach_station
2002-03-31,UKIH,0.6841586021505377,schwarzenbach_station
2002-04-30,UKIH,0.3879768518518519,schwarzenbach_station
2002-05-31,UKIH,0.36545812968393615,schwarzenbach_station
2002-06-30,UKIH,0.3147858585858586,schwarzenbach_station
2002-07-31,UKIH,0.2872465437788018,schwarzenbach_station
2002-08-31,UKIH,0.4226516671184603,schwarzenbach_station
2002-09-30,UKIH,0.30681206037970743,schwarzenbach_station
2002-10-31,UKIH,0.4787534562211982,schwarzenbach_station
2002-11-30,UKIH,0.6139583333333334,schwarzenbach_station
2002-12-31,UKIH,0.37074999999999997,schwarzenbach_station
2003-01-31,UKIH,0.4452626728110599,schwarzenbach_station
2003-02-28,UKIH,0.3729591836734694,schwarzenbach_station
2003-03-31,UKIH,0.45633870967741935,schwarzenbach_station
2003-04-30,UKIH,0.40756825396825397,schwarzenbach_station
2003-05-31,UKIH,0.32505665492003255,schwarzenbach_station
2003-06-30,UKIH,0.25867843137254903,schwarzenbach_station
2003-07-31,UKIH,0.218,schwarzenbach_station
2003-08-31,UKIH,0.19393548387096776,schwarzenbach_station
2003-09-30,UKIH,0.17781333333333335,schwarzenbach_station
2003-10-31,UKIH,0.23918709677419353,schwarzenbach_station
2003-11-30,UKIH,0.3015794871794872,schwarzenbach_station
2003-12-31,UKIH,0.36921404682274245,schwarzenbach_station
2004-01-31,UKIH,0.3917685834502104,schwarzenbach_station
2004-02-29,UKIH,0.3723546798029556,schwarzenbach_station
2004-03-31,UKIH,0.28685705906996234,schwarzenbach_station
2004-04-30,UKIH,0.35364040404040403,schwarzenbach_station
2004-05-31,UKIH,0.28578494623655915,schwarzenbach_station
2004-06-30,UKIH,0.22746666666666665,schwarzenbach_station
2004-07-31,UKIH,0.1613349875930521,schwarzenbach_station
2004-08-31,UKIH,0.18645161290322582,schwarzenbach_station
2004-09-30,UKIH,0.20175555555555558,schwarzenbach_station
2004-10-31,UKIH,0.34447629521016615,schwarzenbach_station
2004-11-30,UKIH,0.3369161616161616,schwarzenbach_station
2004-12-31,UKIH,0.30510931899641575,schwarzenbach_station
2005-01-31,UKIH,0.42121111111111115,schwarzenbach_station
2005-02-28,UKIH,0.3035090773809524,schwarzenbach_station
2005-03-31,UKIH,0.4505488758553275,schwarzenbach_station
2005-04-30,UKIH,0.6155580086580087,schwarzenbach_station
2005-05-31,UKIH,0.38004344401118595,schwarzenbach_station
2005-06-30,UKIH,0.23246410256410258,schwarzenbach_station
2005-07-31,UKIH,0.2052995391705069,schwarzenbach_station
2005-08-31,UKIH,0.3084240425870014,schwarzenbach_station
2005-09-30,UKIH,0.21303563218390803,schwarzenbach_station
2005-10-31,UKIH,0.16222580645161291,schwarzenbach_station
2005-11-30,UKIH,0.16126666666666667,schwarzenbach_station
2005-12-31,UKIH,0.22375806451612903,schwarzenbach_station
2006-01-31,UKIH,0.24491612903225804,schwarzenbach_station
2006-02-28,UKIH,0.2698122448979592,schwarzenbach_station
2006-03-31,UKIH,0.4537523542376277,schwarzenbach_station
2006-04-30,UKIH,0.6067106446776612,schwarzenbach_station
2006-05-31,UKIH,0.2565483870967742,schwarzenbach_station
2006-06-30,UKIH,0.18569306891666668,schwarzenbach_station
2006-07-31,UKIH,0.18879429445161292,schwarzenbach_station
2006-08-31,UKIH,0.21101065296264854,schwarzenbach_station
2006-09-30,UKIH,0.2709817990219298,schwarzenbach_station
2006-10-31,UKIH,0.31996421875047437,schwarzenbach_station
2006-11-30,UKIH,0.4021524491602241,schwarzenbach_station
2006-12-31,UKIH,0.40130876204608296,schwarzenbach_station
2007-01-31,UKIH,0.5236855175899642,schwarzenbach_station
2007-02-28,UKIH,0.5409406288965987,schwarzenbach_station
2007-03-31,UKIH,0.5386288832712174,schwarzenbach_station
2007-04-30,UKIH,0.34430155945170454,schwarzenbach_station
2007-05-31,UKIH,0.43386318702513615,schwarzenbach_station
2007-06-30,UKIH,0.40450759228556066,schwarzenbach_station
2007-07-31,UKIH,0.391576434880333,schwarzenbach_station
2007-08-31,UKIH,0.3547697828387097,schwarzenbach_station
2007-09-30,UKIH,0.3013126768183823,schwarzenbach_station
2007-10-31,UKIH,0.2477483084274871,schwarzenbach_station
2007-11-30,UKIH,0.421337706289881,schwarzenbach_station
2007-12-31,UKIH,0.6909649134839204,schwarzenbach_station
