date,variable,value,gauge
1999-04-30,UKIH,0.800521238021238,seebach_station
1999-05-31,UKIH,0.8274272975311108,seebach_station
1999-06-30,UKIH,0.9489234575700148,seebach_station
1999-07-31,UKIH,0.8243845500848896,seebach_station
1999-08-31,UKIH,0.899214501510574,seebach_station
1999-09-30,UKIH,0.943288134196101,seebach_station
1999-10-31,UKIH,0.7810952460296986,seebach_station
1999-11-30,UKIH,0.7159867950668203,seebach_station
1999-12-31,UKIH,0.465340625263554,seebach_station
2000-01-31,UKIH,0.6226063752926104,seebach_station
2000-02-29,UKIH,0.574482731492408,seebach_station
2000-03-31,UKIH,0.7201917143070277,seebach_station
2000-04-30,UKIH,0.8781732208606533,seebach_station
2000-05-31,UKIH,0.7346165062700496,seebach_station
2000-06-30,UKIH,0.7906910472571835,seebach_station
2000-07-31,UKIH,0.4848736970221917,seebach_station
2000-08-31,UKIH,0.8809754508814069,seebach_station
2000-09-30,UKIH,0.47515790081502124,seebach_station
2000-10-31,UKIH,0.8071126171798567,seebach_station
2000-11-30,UKIH,0.7973202301054649,seebach_station
2000-12-31,UKIH,0.8623214633738897,seebach_station
2001-01-31,UKIH,0.6243137733317067,seebach_station
2001-02-28,UKIH,0.536009166582415,seebach_station
2001-03-31,UKIH,0.5505478183712048,seebach_station
2001-04-30,UKIH,0.8171146359293449,seebach_station
2001-05-31,UKIH,0.8716177317213585,seebach_station
2001-06-30,UKIH,0.7751228605321132,seebach_station
2001-07-31,UKIH,0.8983344192865288,seebach_station
2001-08-31,UKIH,0.9507068452380951,seebach_station
2001-09-30,UKIH,0.3821915179428133,seebach_station
2001-10-31,UKIH,0.8823637914735654,seebach_station
2001-11-30,UKIH,0.5155810277892863,seebach_station
2001-12-31,UKIH,0.4770275793439244,seebach_station
2002-01-31,UKIH,0.3831202695218756,seebach_station
2002-02-28,UKIH,0.48845443829096324,seebach_station
2002-03-31,UKIH,0.24928810054088446,seebach_station
2002-04-30,UKIH,0.8201934084473098,seebach_station
2002-05-31,UKIH,0.5730368250445347,seebach_station
2002-06-30,UKIH,0.9405431561120183,seebach_station
2002-07-31,UKIH,0.5941492938802959,seebach_station
2002-08-31,UKIH,0.8223714719756935,seebach_station
2002-09-30,UKIH,0.8349969001859889,seebach_station
2002-10-31,UKIH,0.6277513384889946,seebach_station
2002-11-30,UKIH,0.3807598972882982,seebach_station
2002-12-31,UKIH,0.5732556344923049,seebach_station
2003-01-31,UKIH,0.6404439705762727,seebach_station
2003-02-28,UKIH,0.9118914511996273,seebach_station
2003-03-31,UKIH,0.48964693389965497,seebach_station
2003-04-30,UKIH,0.8755579360828424,seebach_station
2003-05-31,UKIH,0.8680231956094026,seebach_station
2003-06-30,UKIH,0.9715642011779352,seebach_station
2003-07-31,UKIH,0.8982308014566078,seebach_station
2003-08-31,UKIH,0.9747083071333753,seebach_station
2003-09-30,UKIH,0.9406187624750498,seebach_station
2003-10-31,UKIH,0.642957215217157,seebach_station
2003-11-30,UKIH,0.6747743042602403,seebach_station
2003-12-31,UKIH,0.7533281787265607,seebach_station
2004-01-31,UKIH,0.2921591818117223,seebach_station
2004-02-29,UKIH,0.6668480502725143,seebach_station
2004-03-31,UKIH,0.7239025521217056,seebach_station
2004-04-30,UKIH,0.7120173745173746,seebach_station
2004-05-31,UKIH,0.6756495301271421,seebach_station
2004-06-30,UKIH,0.8829509906152241,seebach_station
2004-07-31,UKIH,0.8794233289646134,seebach_station
2004-08-31,UKIH,0.6148895142797582,seebach_station
2004-09-30,UKIH,0.6142054258981062,seebach_station
2004-10-31,UKIH,0.8537524754397545,seebach_station
2004-11-30,UKIH,0.8744024887641909,seebach_station
2004-12-31,UKIH,0.8454595638973226,seebach_station
2005-01-31,UKIH,0.4867890211640212,seebach_station
2005-02-28,UKIH,0.5531696509314524,seebach_station
2005-03-31,UKIH,0.4550171562473847,seebach_station
2005-04-30,UKIH,0.6882877737513787,seebach_station
2005-05-31,UKIH,0.9125993095816196,seebach_station
2005-06-30,UKIH,0.9023297941931263,seebach_station
2005-07-31,UKIH,0.6564214622942453,seebach_station
2005-08-31,UKIH,0.7319609587748389,seebach_station
2005-09-30,UKIH,0.9561865814205761,seebach_station
2005-10-31,UKIH,0.9394178589047855,seebach_station
2005-11-30,UKIH,0.9567647542331087,seebach_station
2005-12-31,UKIH,0.7228896790894251,seebach_station
2006-01-31,UKIH,0.7755994676824652,seebach_station
2006-02-28,UKIH,0.6635979175254583,seebach_station
2006-03-31,UKIH,0.26181312666929374,seebach_station
2006-04-30,UKIH,0.6688454735673907,seebach_station
2006-05-31,UKIH,0.5031816443594646,seebach_station
2006-06-30,UKIH,0.5453588235634542,seebach_station
2006-07-31,UKIH,0.8778800703602457,seebach_station
2006-08-31,UKIH,0.7912582032034063,seebach_station
2006-09-30,UKIH,0.8704658575802532,seebach_station
2006-10-31,UKIH,0.6648431832345185,seebach_station
2006-11-30,UKIH,0.8546766522411423,seebach_station
2006-12-31,UKIH,0.8746938559524755,seebach_station
2007-01-31,UKIH,0.7729799061805531,seebach_station
2007-02-28,UKIH,0.6363430616191136,seebach_station
2007-03-31,UKIH,0.6436624189620619,seebach_station
2007-04-30,UKIH,0.899797642592699,seebach_station
2007-05-31,UKIH,0.5820652187782339,seebach_station
2007-06-30,UKIH,0.8922722705128847,seebach_station
2007-07-31,UKIH,0.7434347266300385,seebach_station
2007-08-31,UKIH,0.7309064960721334,seebach_station
2007-09-30,UKIH,0.84001008980637,seebach_station
2007-10-31,UKIH,0.9864971196941399,seebach_station
2007-11-30,UKIH,0.5545890020953977,seebach_station
2007-12-31,UKIH,0.5954887700913185,seebach_station
1993-05-31,UKIH,0.8756522373370265,schwarzenbach_station
1993-06-30,UKIH,0.6044565106939468,schwarzenbach_station
1993-07-31,UKIH,0.6016498831887654,schwarzenbach_station
1993-08-31,UKIH,0.8290861572559765,schwarzenbach_station
1993-09-30,UKIH,0.8473343363439175,schwarzenbach_station
1993-10-31,UKIH,0.5760469281026196,schwarzenbach_station
1993-11-30,UKIH,0.923282441733416,schwarzenbach_station
1993-12-31,UKIH,0.22796061776672388,schwarzenbach_station
1994-01-31,UKIH,0.3490955098106284,schwarzenbach_station
1994-02-28,UKIH,0.5986584107327142,schwarzenbach_station
1994-03-31,UKIH,0.538652920199259,schwarzenbach_station
1994-04-30,UKIH,0.39860031205942875,schwarzenbach_station
1994-05-31,UKIH,0.5417384384372097,schwarzenbach_station
1994-06-30,UKIH,0.7520922598288327,schwarzenbach_station
1994-07-31,UKIH,0.8499408517350159,schwarzenbach_station
1994-08-31,UKIH,0.7112545104847494,schwarzenbach_station
1994-09-30,UKIH,0.629487235893149,schwarzenbach_station
1994-10-31,UKIH,0.856598016781083,schwarzenbach_station
1994-11-30,UKIH,0.7669497138438998,schwarzenbach_station
1994-12-31,UKIH,0.4215675718005443,schwarzenbach_station
1995-01-31,UKIH,0.31688866178923275,schwarzenbach_station
1995-02-28,UKIH,0.6282929651923221,schwarzenbach_station
1995-03-31,UKIH,0.3625005364960371,schwarzenbach_station
1995-04-30,UKIH,0.5524377742239718,schwarzenbach_station
1995-05-31,UKIH,0.6984150075508818,schwarzenbach_station
1995-06-30,UKIH,0.6229697039511578,schwarzenbach_station
1995-07-31,UKIH,0.8457472221986075,schwarzenbach_station
1995-08-31,UKIH,0.49675829631087876,schwarzenbach_station
1995-09-30,UKIH,0.6326712577890395,schwarzenbach_station
1995-10-31,UKIH,0.8299881067863482,schwarzenbach_station
1995-11-30,UKIH,0.5830750623230658,schwarzenbach_station
1995-12-31,UKIH,0.40930745259881673,schwarzenbach_station
1996-01-31,UKIH,0.8580767793965765,schwarzenbach_station
1996-02-29,UKIH,0.941432608570275,schwarzenbach_station
1996-03-31,UKIH,0.43035256335305444,schwarzenbach_station
1996-04-30,UKIH,0.7265658249397077,schwarzenbach_station
1996-05-31,UKIH,0.3529916721721895,schwarzenbach_station
1996-06-30,UKIH,0.6768012016718915,schwarzenbach_station
1996-07-31,UKIH,0.494611251580278,schwarzenbach_station
1996-08-31,UKIH,0.8848059042755874,schwarzenbach_station
1996-09-30,UKIH,0.6418416528803409,schwarzenbach_station
1996-10-31,UKIH,0.5055224853534084,schwarzenbach_station
1996-11-30,UKIH,0.39994286986741434,schwarzenbach_station
1996-12-31,UKIH,0.6075423365840802,schwarzenbach_station
1997-01-31,UKIH,0.8329729232512109,schwarzenbach_station
1997-02-28,UKIH,0.272628794402029,schwarzenbach_station
1997-03-31,UKIH,0.6636163501601078,schwarzenbach_station
1997-04-30,UKIH,0.7647701612573328,schwarzenbach_station
1997-05-31,UKIH,0.6570661233561771,schwarzenbach_station
1997-06-30,UKIH,0.5001362444590345,schwarzenbach_station
1997-07-31,UKIH,0.6260155040456039,schwarzenbach_station
1997-08-31,UKIH,0.8777070463169119,schwarzenbach_station
1997-09-30,UKIH,0.9318804334881506,schwarzenbach_station
1997-10-31,UKIH,0.4362589216309801,schwarzenbach_station
1997-11-30,UKIH,0.7641781114860049,schwarzenbach_station
1997-12-31,UKIH,0.4272871382664357,schwarzenbach_station
1998-01-31,UKIH,0.672165651697941,schwarzenbach_station
1998-02-28,UKIH,0.7792955574828948,schwarzenbach_station
1998-03-31,UKIH,0.5716256109481916,schwarzenbach_station
1998-04-30,UKIH,0.6994349819849329,schwarzenbach_station
1998-05-31,UKIH,0.87919904807355,schwarzenbach_station
1998-06-30,UKIH,0.6965088412059802,schwarzenbach_station
1998-07-31,UKIH,0.8988793412101682,schwarzenbach_station
1998-08-31,UKIH,0.6633770178927656,schwarzenbach_station
1998-09-30,UKIH,0.4994041597694807,schwarzenbach_station
1998-10-31,UKIH,0.2250504850880345,schwarzenbach_station
1998-11-30,UKIH,0.39347530226969707,schwarzenbach_station
1998-12-31,UKIH,0.5685088872284162,schwarzenbach_station
1999-01-31,UKIH,0.5963135208711433,schwarzenbach_station
1999-02-28,UKIH,0.3617776291399682,schwarzenbach_station
1999-03-31,UKIH,0.40010942466274246,schwarzenbach_station
1999-04-30,UKIH,0.7161226194630376,schwarzenbach_station
1999-05-31,UKIH,0.7175982473487272,schwarzenbach_station
1999-06-30,UKIH,0.8667669314916979,schwarzenbach_station
1999-07-31,UKIH,0.6165349092180431,schwarzenbach_station
1999-08-31,UKIH,0.6367665821969282,schwarzenbach_station
1999-09-30,UKIH,0.8671116318965781,schwarzenbach_station
1999-10-31,UKIH,0.5820850384783671,schwarzenbach_station
1999-11-30,UKIH,0.5512287509238728,schwarzenbach_station
1999-12-31,UKIH,0.4137549420216484,schwarzenbach_station
2000-01-31,UKIH,0.5737710851004153,schwarzenbach_station
2000-02-29,UKIH,0.5039029316821777,schwarzenbach_station
2000-03-31,UKIH,0.6398571972300438,schwarzenbach_station
2000-04-30,UKIH,0.799449760078154,schwarzenbach_station
2000-05-31,UKIH,0.5624501813243916,schwarzenbach_station
2000-06-30,UKIH,0.6089496924775273,schwarzenbach_station
2000-07-31,UKIH,0.30272514172749093,schwarzenbach_station
2000-08-31,UKIH,0.8753523343241826,schwarzenbach_station
2000-09-30,UKIH,0.3437552985859134,schwarzenbach_station
2000-10-31,UKIH,0.6914850893225905,schwarzenbach_station
2000-11-30,UKIH,0.6959696090498798,schwarzenbach_station
2000-12-31,UKIH,0.6671843453952477,schwarzenbach_station
2001-01-31,UKIH,0.4659190371991248,schwarzenbach_station
2001-02-28,UKIH,0.3979134155796995,schwarzenbach_station
2001-03-31,UKIH,0.42963168824592396,schwarzenbach_station
2001-04-30,UKIH,0.6464969811453993,schwarzenbach_station
2001-05-31,UKIH,0.8201907186564831,schwarzenbach_station
2001-06-30,UKIH,0.5030900303011281,schwarzenbach_station
2001-07-31,UKIH,0.6703893668260317,schwarzenbach_station
2001-08-31,UKIH,0.8889609832172035,schwarzenbach_station
2001-09-30,UKIH,0.2083968875317093,schwarzenbach_station
2001-10-31,UKIH,0.7906999727139482,schwarzenbach_station
2001-11-30,UKIH,0.33896107258089186,schwarzenbach_station
2001-12-31,UKIH,0.2892371234207969,schwarzenbach_station
2002-01-31,UKIH,0.2745070491408625,schwarzenbach_station
2002-02-28,UKIH,0.38851138353765324,schwarzenbach_station
2002-03-31,UKIH,0.33030036390441936,schwarzenbach_station
2002-04-30,UKIH,0.8124602509811222,schwarzenbach_station
2002-05-31,UKIH,0.4740846976692481,schwarzenbach_station
2002-06-30,UKIH,0.8490897102657579,schwarzenbach_station
2002-07-31,UKIH,0.5367799660704597,schwarzenbach_station
2002-08-31,UKIH,0.6606263137534548,schwarzenbach_station
2002-09-30,UKIH,0.8021230336724378,schwarzenbach_station
2002-10-31,UKIH,0.422469602700175,schwarzenbach_station
2002-11-30,UKIH,0.31953142619225233,schwarzenbach_station
2002-12-31,UKIH,0.4117820930815807,schwarzenbach_station
2003-01-31,UKIH,0.3888428321917533,schwarzenbach_station
2003-02-28,UKIH,0.8561122432248847,schwarzenbach_station
2003-03-31,UKIH,0.4185974256546826,schwarzenbach_station
2003-04-30,UKIH,0.8339276782872472,schwarzenbach_station
2003-05-31,UKIH,0.8487833812770391,schwarzenbach_station
2003-06-30,UKIH,0.9541808608356659,schwarzenbach_station
2003-07-31,UKIH,0.7793795409987314,schwarzenbach_station
2003-08-31,UKIH,0.8666570563644228,schwarzenbach_station
2003-09-30,UKIH,0.9611531531531533,schwarzenbach_station
2003-10-31,UKIH,0.5012709572742022,schwarzenbach_station
2003-11-30,UKIH,0.6624723303349649,schwarzenbach_station
2003-12-31,UKIH,0.6297807555576657,schwarzenbach_station
2004-01-31,UKIH,0.21274241222969367,schwarzenbach_station
2004-02-29,UKIH,0.5748049459323812,schwarzenbach_station
2004-03-31,UKIH,0.5438880019063506,schwarzenbach_station
2004-04-30,UKIH,0.6192267624591211,schwarzenbach_station
2004-05-31,UKIH,0.48699061858692466,schwarzenbach_station
2004-06-30,UKIH,0.8603126575895107,schwarzenbach_station
2004-07-31,UKIH,0.8708662050121215,schwarzenbach_station
2004-08-31,UKIH,0.40770261691472104,schwarzenbach_station
2004-09-30,UKIH,0.3806469194809551,schwarzenbach_station
2004-10-31,UKIH,0.5890757475460696,schwarzenbach_station
2004-11-30,UKIH,0.6858576948147417,schwarzenbach_station
2004-12-31,UKIH,0.700569505139537,schwarzenbach_station
2005-01-31,UKIH,0.4132526646341249,schwarzenbach_station
2005-02-28,UKIH,0.40327690251348486,schwarzenbach_station
2005-03-31,UKIH,0.3909591365014738,schwarzenbach_station
2005-04-30,UKIH,0.5813549585940583,schwarzenbach_station
2005-05-31,UKIH,0.7115628896748665,schwarzenbach_station
2005-06-30,UKIH,0.923576092825199,schwarzenbach_station
2005-07-31,UKIH,0.5261044650976039,schwarzenbach_station
2005-08-31,UKIH,0.5462887281566132,schwarzenbach_station
2005-09-30,UKIH,0.9024384306011354,schwarzenbach_station
2005-10-31,UKIH,0.7758407898796669,schwarzenbach_station
2005-11-30,UKIH,0.830272867684915,schwarzenbach_station
2005-12-31,UKIH,0.6659466205837173,schwarzenbach_station
2006-01-31,UKIH,0.8883116883116882,schwarzenbach_station
2006-02-28,UKIH,0.5694815963472679,schwarzenbach_station
2006-03-31,UKIH,0.233551221713596,schwarzenbach_station
2006-04-30,UKIH,0.5169507608943689,schwarzenbach_station
2006-05-31,UKIH,0.3941421349985132,schwarzenbach_station
2006-06-30,UKIH,0.33504493098574617,schwarzenbach_station
2006-07-31,UKIH,0.8890315770711732,schwarzenbach_station
2006-08-31,UKIH,0.5970709094256109,schwarzenbach_station
2006-09-30,UKIH,0.7178135456134227,schwarzenbach_station
2006-10-31,UKIH,0.4007627053477151,schwarzenbach_station
2006-11-30,UKIH,0.5752434475679559,schwarzenbach_station
2006-12-31,UKIH,0.6669703767999124,schwarzenbach_station
2007-01-31,UKIH,0.5154837177488523,schwarzenbach_station
2007-02-28,UKIH,0.4007159218579857,schwarzenbach_station
2007-03-31,UKIH,0.40520511334419573,schwarzenbach_station
2007-04-30,UKIH,0.6534103274148471,schwarzenbach_station
2007-05-31,UKIH,0.3946293739869718,schwarzenbach_station
2007-06-30,UKIH,0.7371716089168373,schwarzenbach_station
2007-07-31,UKIH,0.3985234154305692,schwarzenbach_station
2007-08-31,UKIH,0.6008575278200908,schwarzenbach_station
2007-09-30,UKIH,0.6920782465167851,schwarzenbach_station
2007-10-31,UKIH,0.9311546038774763,schwarzenbach_station
2007-11-30,UKIH,0.3803600877725642,schwarzenbach_station
2007-12-31,UKIH,0.4087936809235219,schwarzenbach_station
