,q_rec,section_time,gauge,decade
132,0.7669575754683687,24.08869723758223,schwarzenbach_station,1995
133,0.7662999391494674,24.13863708782704,schwarzenbach_station,1995
134,0.7617616262767399,24.48444217574539,schwarzenbach_station,1995
135,0.761163951053947,24.53013659003975,schwarzenbach_station,1995
136,0.7590326222319964,24.693376938989893,schwarzenbach_station,1995
137,0.7550453532729656,25.0,schwarzenbach_station,1995
138,0.7548416432860684,25.01570885025463,schwarzenbach_station,1995
139,0.7542558872476521,25.060902353631523,schwarzenbach_station,1995
140,0.7538958616519004,25.08869723758223,schwarzenbach_station,1995
141,0.7532494252450509,25.13863708782704,schwarzenbach_station,1995
142,0.7487884023631252,25.48444217574539,schwarzenbach_station,1995
143,0.7482009058815886,25.53013659003975,schwarzenbach_station,1995
144,0.7461058747741551,25.693376938989893,schwarzenbach_station,1995
145,0.7421865112217831,26.0,schwarzenbach_station,1995
146,0.741986270529193,26.01570885025463,schwarzenbach_station,1995
147,0.7414104902416981,26.060902353631523,schwarzenbach_station,1995
148,0.7410565960819588,26.08869723758223,schwarzenbach_station,1995
149,0.7404211688464337,26.13863708782704,schwarzenbach_station,1995
150,0.7362403872199388,26.46828793559312,schwarzenbach_station,1995
151,0.7360361196638052,26.48444217574539,schwarzenbach_station,1995
152,0.7354586285739036,26.53013659003975,schwarzenbach_station,1995
153,0.7333992770107334,26.693376938989893,schwarzenbach_station,1995
154,0.7295466623982002,27.0,schwarzenbach_station,1995
155,0.7293498319159066,27.01570885025463,schwarzenbach_station,1995
156,0.7287838574867499,27.060902353631523,schwarzenbach_station,1995
157,0.7284359903412598,27.08869723758223,schwarzenbach_station,1995
158,0.727811384784752,27.13863708782704,schwarzenbach_station,1995
159,0.7237018041932048,27.46828793559312,schwarzenbach_station,1995
160,0.7235010154270924,27.48444217574539,schwarzenbach_station,1995
161,0.7229333593314451,27.53013659003975,schwarzenbach_station,1995
162,0.7209090796700669,27.693376938989893,schwarzenbach_station,1995
163,0.7171220772258252,28.0,schwarzenbach_station,1995
164,0.7169285988760515,28.01570885025463,schwarzenbach_station,1995
165,0.716372263306015,28.060902353631523,schwarzenbach_station,1995
166,0.7160303205313714,28.08869723758223,schwarzenbach_station,1995
167,0.7154163523546722,28.13863708782704,schwarzenbach_station,1995
168,0.7113767602048712,28.46828793559312,schwarzenbach_station,1995
169,0.7111793909830523,28.48444217574539,schwarzenbach_station,1995
170,0.71062140238624,28.53013659003975,schwarzenbach_station,1995
171,0.7086315973326722,28.693376938989893,schwarzenbach_station,1995
172,0.7049090896450261,29.0,schwarzenbach_station,1995
173,0.7047189063390923,29.01570885025463,schwarzenbach_station,1995
174,0.7041720454730473,29.060902353631523,schwarzenbach_station,1995
175,0.7038359261739217,29.08869723758223,schwarzenbach_station,1995
176,0.70323241421654,29.13863708782704,schwarzenbach_station,1995
177,0.6992616185664199,29.46828793559312,schwarzenbach_station,1995
178,0.6990676106521545,29.48444217574539,schwarzenbach_station,1995
179,0.6985191249112989,29.53013659003975,schwarzenbach_station,1995
180,0.696590081116292,29.691130957085306,schwarzenbach_station,1995
181,0.6965632073438078,29.693376938989893,schwarzenbach_station,1995
182,0.6929040960312037,30.0,schwarzenbach_station,1995
183,0.6927171516526816,30.01570885025463,schwarzenbach_station,1995
184,0.6921796041311529,30.060902353631523,schwarzenbach_station,1995
185,0.69184920913052,30.08869723758223,schwarzenbach_station,1995
186,0.6912559753172292,30.13863708782704,schwarzenbach_station,1995
187,0.6873528045241604,30.46828793559312,schwarzenbach_station,1995
188,0.6871621006725124,30.48444217574539,schwarzenbach_station,1995
189,0.6866229559486943,30.53013659003975,schwarzenbach_station,1995
190,0.6847267648417574,30.691130957085306,schwarzenbach_station,1995
191,0.6847003487445562,30.693376938989893,schwarzenbach_station,1995
192,0.6811035541314886,31.0,schwarzenbach_station,1995
193,0.680919793519644,31.01570885025463,schwarzenbach_station,1995
194,0.680391400731198,31.060902353631523,schwarzenbach_station,1995
195,0.6800666325410728,31.08869723758223,schwarzenbach_station,1995
196,0.6794835018293657,31.13863708782704,schwarzenbach_station,1995
197,0.6756468042044443,31.46828793559312,schwarzenbach_station,1995
198,0.6754593481453908,31.48444217574539,schwarzenbach_station,1995
199,0.6749293853558977,31.53013659003975,schwarzenbach_station,1995
200,0.6730654874374923,31.691130957085306,schwarzenbach_station,1995
201,0.6730395212211097,31.693376938989893,schwarzenbach_station,1995
202,0.6693233509530642,32.015708850254626,schwarzenbach_station,1995
203,0.6688039569875076,32.06090235363152,schwarzenbach_station,1995
204,0.6684847197801795,32.08869723758223,schwarzenbach_station,1995
205,0.6682438963995461,32.10967368458714,schwarzenbach_station,1995
206,0.6665117367061322,32.26077315116286,schwarzenbach_station,1995
207,0.6641401635768442,32.468287935593125,schwarzenbach_station,1995
208,0.6639558999986723,32.484442175745386,schwarzenbach_station,1995
209,0.6634349627700592,32.53013659003975,schwarzenbach_station,1995
210,0.6616028080692345,32.691130957085306,schwarzenbach_station,1995
211,0.66157728407195,32.69337693898989,schwarzenbach_station,1995
212,0.657924402249168,33.015708850254626,schwarzenbach_station,1995
213,0.657413853851545,33.06090235363152,schwarzenbach_station,1995
214,0.657100053431303,33.08869723758223,schwarzenbach_station,1995
215,0.6568633314067012,33.10967368458714,schwarzenbach_station,1995
216,0.655160671355671,33.26077315116286,schwarzenbach_station,1995
217,0.6528294874349918,33.468287935593125,schwarzenbach_station,1995
218,0.6526483619679772,33.484442175745386,schwarzenbach_station,1995
219,0.6521362965899254,33.53013659003975,schwarzenbach_station,1995
220,0.6513455273279227,33.6007718217847,schwarzenbach_station,1995
221,0.650335344502042,33.691130957085306,schwarzenbach_station,1995
222,0.6503102551926184,33.69337693898989,schwarzenbach_station,1995
223,0.646719583977699,34.015708850254626,schwarzenbach_station,1995
224,0.6462177305030712,34.06090235363152,schwarzenbach_station,1995
225,0.6459092742784088,34.08869723758223,schwarzenbach_station,1995
226,0.6456765837614657,34.10967368458714,schwarzenbach_station,1995
227,0.6440029209575123,34.26077315116286,schwarzenbach_station,1995
228,0.6417114383947692,34.468287935593125,schwarzenbach_station,1995
229,0.6415333975951347,34.484442175745386,schwarzenbach_station,1995
230,0.6414168896926955,34.4950157562815,schwarzenbach_station,1995
231,0.6410300529750981,34.53013659003975,schwarzenbach_station,1995
232,0.640252750953169,34.6007718217847,schwarzenbach_station,1995
233,0.6392597721023137,34.691130957085306,schwarzenbach_station,1995
234,0.6392351100777754,34.69337693898989,schwarzenbach_station,1995
235,0.6352122833584829,35.06090235363152,schwarzenbach_station,1995
236,0.6349090803147789,35.08869723758223,schwarzenbach_station,1995
237,0.6346803526466782,35.10967368458714,schwarzenbach_station,1995
238,0.6343088280916249,35.14376204688538,schwarzenbach_station,1995
239,0.6330351932505661,35.26077315116286,schwarzenbach_station,1995
240,0.6307827359095658,35.468287935593125,schwarzenbach_station,1995
241,0.6306077272437115,35.484442175745386,schwarzenbach_station,1995
242,0.6304932035356106,35.4950157562815,schwarzenbach_station,1995
243,0.6301129548623334,35.53013659003975,schwarzenbach_station,1995
244,0.629348890725894,35.6007718217847,schwarzenbach_station,1995
245,0.6283728228568068,35.691130957085306,schwarzenbach_station,1995
246,0.6283485808402545,35.69337693898989,schwarzenbach_station,1995
247,0.6243942650960423,36.06090235363152,schwarzenbach_station,1995
248,0.6240962257687054,36.08869723758223,schwarzenbach_station,1995
249,0.6238713934599286,36.10967368458714,schwarzenbach_station,1995
250,0.6235061961745563,36.14376204688538,schwarzenbach_station,1995
251,0.6222542520427788,36.26077315116286,schwarzenbach_station,1995
252,0.6200401553023033,36.468287935593125,schwarzenbach_station,1995
253,0.6198681271313053,36.484442175745386,schwarzenbach_station,1995
254,0.6197555538256103,36.4950157562815,schwarzenbach_station,1995
255,0.6193817809985968,36.53013659003975,schwarzenbach_station,1995
256,0.6186307292990988,36.6007718217847,schwarzenbach_station,1995
257,0.6176712844083605,36.691130957085306,schwarzenbach_station,1995
258,0.6176474552468249,36.69337693898989,schwarzenbach_station,1995
259,0.617034319582968,36.75119694034793,schwarzenbach_station,1995
260,0.6137604836977062,37.06090235363152,schwarzenbach_station,1995
261,0.6134675201457762,37.08869723758223,schwarzenbach_station,1995
262,0.6132465168561888,37.10967368458714,schwarzenbach_station,1995
263,0.6128875390835778,37.14376204688538,schwarzenbach_station,1995
264,0.6116569162562461,37.26077315116286,schwarzenbach_station,1995
265,0.6094805268139459,37.468287935593125,schwarzenbach_station,1995
266,0.6093114283783204,37.484442175745386,schwarzenbach_station,1995
267,0.6092007722585941,37.4950157562815,schwarzenbach_station,1995
268,0.6088333649905828,37.53013659003975,schwarzenbach_station,1995
269,0.6080951041189924,37.6007718217847,schwarzenbach_station,1995
270,0.6071519991080419,37.691130957085306,schwarzenbach_station,1995
271,0.6071285757703724,37.69337693898989,schwarzenbach_station,1995
272,0.6065258821476768,37.75119694034793,schwarzenbach_station,1995
273,0.6033078015072723,38.06090235363152,schwarzenbach_station,1995
274,0.6030198272874727,38.08869723758223,schwarzenbach_station,1995
275,0.6028025878067497,38.10967368458714,schwarzenbach_station,1995
276,0.6024497236251408,38.14376204688538,schwarzenbach_station,1995
277,0.6012400589885886,38.26077315116286,schwarzenbach_station,1995
278,0.6001893330673291,38.36260129465632,schwarzenbach_station,1995
279,0.5991007346682167,38.468287935593125,schwarzenbach_station,1995
280,0.5989345160729417,38.484442175745386,schwarzenbach_station,1995
281,0.5988257444884416,38.4950157562815,schwarzenbach_station,1995
282,0.5984645943704243,38.53013659003975,schwarzenbach_station,1995
283,0.5980200564952716,38.57339575967551,schwarzenbach_station,1995
284,0.5977389064918326,38.6007718217847,schwarzenbach_station,1995
285,0.5973103892745916,38.642522063625634,schwarzenbach_station,1995
286,0.5968118630834347,38.691130957085306,schwarzenbach_station,1995
287,0.5967888386582253,38.69337693898989,schwarzenbach_station,1995
288,0.5961964092429259,38.75119694034793,schwarzenbach_station,1995
289,0.5930331343045678,39.06090235363152,schwarzenbach_station,1995
290,0.5927500644457991,39.08869723758223,schwarzenbach_station,1995
291,0.5925365246741834,39.10967368458714,schwarzenbach_station,1995
292,0.5921896699657235,39.14376204688538,schwarzenbach_station,1995
293,0.5910006065903127,39.26077315116286,schwarzenbach_station,1995
294,0.5899677751155287,39.36260129465632,schwarzenbach_station,1995
295,0.5888977161522403,39.468287935593125,schwarzenbach_station,1995
296,0.5887343283520339,39.484442175745386,schwarzenbach_station,1995
297,0.5886274092080774,39.4950157562815,schwarzenbach_station,1995
298,0.588272409677312,39.53013659003975,schwarzenbach_station,1995
299,0.5878354425292653,39.57339575967551,schwarzenbach_station,1995
300,0.5875590806666594,39.6007718217847,schwarzenbach_station,1995
301,0.5871378613358154,39.642522063625634,schwarzenbach_station,1995
302,0.5866478253227952,39.691130957085306,schwarzenbach_station,1995
303,0.586625193016345,39.69337693898989,schwarzenbach_station,1995
304,0.5860428530032844,39.75119694034793,schwarzenbach_station,1995
305,0.5826552013736714,40.08869723758223,schwarzenbach_station,1995
306,0.5824452983030605,40.10967368458714,schwarzenbach_station,1995
307,0.5821043507230816,40.14376204688538,schwarzenbach_station,1995
308,0.580935537757884,40.26077315116286,schwarzenbach_station,1995
309,0.5799202959772052,40.36260129465632,schwarzenbach_station,1995
310,0.5788684607128439,40.468287935593125,schwarzenbach_station,1995
311,0.5787078554976925,40.484442175745386,schwarzenbach_station,1995
312,0.5786027572461878,40.4950157562815,schwarzenbach_station,1995
313,0.5782538035547545,40.53013659003975,schwarzenbach_station,1995
314,0.5778242782001233,40.57339575967551,schwarzenbach_station,1995
315,0.5775526229336506,40.6007718217847,schwarzenbach_station,1995
316,0.5771385772021418,40.642522063625634,schwarzenbach_station,1995
317,0.5766568867748052,40.691130957085306,schwarzenbach_station,1995
318,0.5766346399091138,40.69337693898989,schwarzenbach_station,1995
319,0.5760622174701641,40.75119694034793,schwarzenbach_station,1995
320,0.5753699147871597,40.82120277588788,schwarzenbach_station,1995
321,0.5727322594307981,41.08869723758223,schwarzenbach_station,1995
322,0.5725259311261521,41.10967368458714,schwarzenbach_station,1995
323,0.5721907900729729,41.14376204688538,schwarzenbach_station,1995
324,0.5713906006514757,41.22523291017438,schwarzenbach_station,1995
325,0.5710418826422464,41.26077315116286,schwarzenbach_station,1995
326,0.5700439309934053,41.36260129465632,schwarzenbach_station,1995
327,0.5690100090682491,41.468287935593125,schwarzenbach_station,1995
328,0.5688521390491826,41.484442175745386,schwarzenbach_station,1995
329,0.5687488306793189,41.4950157562815,schwarzenbach_station,1995
330,0.5684058198632133,41.53013659003975,schwarzenbach_station,1995
331,0.5679836095641191,41.57339575967551,schwarzenbach_station,1995
332,0.5677165807378317,41.6007718217847,schwarzenbach_station,1995
333,0.5673095864352737,41.642522063625634,schwarzenbach_station,1995
334,0.5668360994636579,41.691130957085306,schwarzenbach_station,1995
335,0.566814231474455,41.69337693898989,schwarzenbach_station,1995
336,0.5662515577078161,41.75119694034793,schwarzenbach_station,1995
337,0.5655710453243135,41.82120277588788,schwarzenbach_station,1995
338,0.565276389603466,41.85154080692283,schwarzenbach_station,1995
339,0.5629783107047869,42.08869723758223,schwarzenbach_station,1995
340,0.5627754962858548,42.10967368458714,schwarzenbach_station,1995
341,0.5624460628710962,42.14376204688538,schwarzenbach_station,1995
342,0.5616595011202249,42.22523291017438,schwarzenbach_station,1995
343,0.5613167219725245,42.26077315116286,schwarzenbach_station,1995
344,0.5603357659949652,42.36260129465632,schwarzenbach_station,1995
345,0.5593194523348902,42.468287935593125,schwarzenbach_station,1995
346,0.5591642709299992,42.484442175745386,schwarzenbach_station,1995
347,0.5590627219590972,42.4950157562815,schwarzenbach_station,1995
348,0.5583105329848302,42.57339575967551,schwarzenbach_station,1995
349,0.5580480518078801,42.6007718217847,schwarzenbach_station,1995
350,0.5576479888445187,42.642522063625634,schwarzenbach_station,1995
351,0.5571825656192128,42.691130957085306,schwarzenbach_station,1995
352,0.557161070054021,42.69337693898989,schwarzenbach_station,1995
353,0.5566079789343852,42.75119694034793,schwarzenbach_station,1995
354,0.5559390560550299,42.82120277588788,schwarzenbach_station,1995
355,0.5556494184848902,42.85154080692283,schwarzenbach_station,1995
356,0.5533904771472213,43.08869723758223,schwarzenbach_station,1995
357,0.5531911167705761,43.10967368458714,schwarzenbach_station,1995
358,0.5528672937899834,43.14376204688538,schwarzenbach_station,1995
359,0.5520941276229325,43.22523291017438,schwarzenbach_station,1995
360,0.551757186194648,43.26077315116286,schwarzenbach_station,1995
361,0.5507929364426419,43.36260129465632,schwarzenbach_station,1995
362,0.5497939311691066,43.468287935593125,schwarzenbach_station,1995
363,0.5496413925897968,43.484442175745386,schwarzenbach_station,1995
364,0.5495415730543144,43.4950157562815,schwarzenbach_station,1995
365,0.5488021942763766,43.57339575967551,schwarzenbach_station,1995
366,0.5485441832997674,43.6007718217847,schwarzenbach_station,1995
367,0.5481509336310435,43.642522063625634,schwarzenbach_station,1995
368,0.5476934368219657,43.691130957085306,schwarzenbach_station,1995
369,0.5476723073381973,43.69337693898989,schwarzenbach_station,1995
370,0.5471286356677594,43.75119694034793,schwarzenbach_station,1995
371,0.5464711049168541,43.82120277588788,schwarzenbach_station,1995
372,0.5461864000355262,43.85154080692283,schwarzenbach_station,1995
373,0.5439659297244493,44.08869723758223,schwarzenbach_station,1995
374,0.543769964565831,44.10967368458714,schwarzenbach_station,1995
375,0.5434516564705919,44.14376204688538,schwarzenbach_station,1995
376,0.5426916577531231,44.22523291017438,schwarzenbach_station,1995
377,0.542360454624648,44.26077315116286,schwarzenbach_station,1995
378,0.5414126265818878,44.36260129465632,schwarzenbach_station,1995
379,0.5404306349234486,44.468287935593125,schwarzenbach_station,1995
380,0.5402806941609316,44.484442175745386,schwarzenbach_station,1995
381,0.5401961622351402,44.49355140886282,schwarzenbach_station,1995
382,0.5401825746076222,44.4950157562815,schwarzenbach_station,1995
383,0.5394557878612495,44.57339575967551,schwarzenbach_station,1995
384,0.539202170954985,44.6007718217847,schwarzenbach_station,1995
385,0.5388156185467036,44.642522063625634,schwarzenbach_station,1995
386,0.5383659131625798,44.691130957085306,schwarzenbach_station,1995
387,0.5383451435256645,44.69337693898989,schwarzenbach_station,1995
388,0.537810730885969,44.75119694034793,schwarzenbach_station,1995
389,0.537164398249234,44.82120277588788,schwarzenbach_station,1995
390,0.5368845420502858,44.85154080692283,schwarzenbach_station,1995
391,0.5347018875828344,45.08869723758223,schwarzenbach_station,1995
392,0.5345092598197927,45.10967368458714,schwarzenbach_station,1995
393,0.5341963726883441,45.14376204688538,schwarzenbach_station,1995
394,0.5334493171714719,45.22523291017438,schwarzenbach_station,1995
395,0.533123754616371,45.26077315116286,schwarzenbach_station,1995
396,0.5321920686120204,45.36260129465632,schwarzenbach_station,1995
397,0.5312268008173553,45.468287935593125,schwarzenbach_station,1995
398,0.5310794136293673,45.484442175745386,schwarzenbach_station,1995
399,0.5309963213292583,45.49355140886282,schwarzenbach_station,1995
400,0.5309829651065896,45.4950157562815,schwarzenbach_station,1995
401,0.5302685559424851,45.57339575967551,schwarzenbach_station,1995
402,0.53024985171533,45.575449275615725,schwarzenbach_station,1995
403,0.530019258273105,45.6007718217847,schwarzenbach_station,1995
404,0.5296392890671981,45.642522063625634,schwarzenbach_station,1995
405,0.5291972424157305,45.691130957085306,schwarzenbach_station,1995
406,0.5291768264972766,45.69337693898989,schwarzenbach_station,1995
407,0.5286515152018834,45.75119694034793,schwarzenbach_station,1995
408,0.5280161899692101,45.82120277588788,schwarzenbach_station,1995
409,0.5277410998768852,45.85154080692283,schwarzenbach_station,1995
410,0.5260228821067889,46.041391314335364,schwarzenbach_station,1995
411,0.5254062700230561,46.10967368458714,schwarzenbach_station,1995
412,0.5250987115333714,46.14376204688538,schwarzenbach_station,1995
413,0.5243643787871954,46.22523291017438,schwarzenbach_station,1995
414,0.5240443607433688,46.26077315116286,schwarzenbach_station,1995
415,0.5231285418695414,46.36260129465632,schwarzenbach_station,1995
416,0.5221797131219545,46.468287935593125,schwarzenbach_station,1995
417,0.5220348360197018,46.484442175745386,schwarzenbach_station,1995
418,0.5219531588276497,46.49355140886282,schwarzenbach_station,1995
419,0.5219400300688769,46.4950157562815,schwarzenbach_station,1995
420,0.5212377876899349,46.57339575967551,schwarzenbach_station,1995
421,0.5212194020061648,46.575449275615725,schwarzenbach_station,1995
422,0.5209927356984342,46.6007718217847,schwarzenbach_station,1995
423,0.5206192375793063,46.642522063625634,schwarzenbach_station,1995
424,0.5201847192280206,46.691130957085306,schwarzenbach_station,1995
425,0.5201646510040059,46.69337693898989,schwarzenbach_station,1995
426,0.5196482860519627,46.75119694034793,schwarzenbach_station,1995
427,0.5190237807611413,46.82120277588788,schwarzenbach_station,1995
428,0.5187533756059952,46.85154080692283,schwarzenbach_station,1995
429,0.5170644200395789,47.041391314335364,schwarzenbach_station,1995
430,0.5164583092023701,47.10967368458714,schwarzenbach_station,1995
431,0.5161559886047183,47.14376204688538,schwarzenbach_station,1995
432,0.5154341619533818,47.22523291017438,schwarzenbach_station,1995
433,0.5151195939947206,47.26077315116286,schwarzenbach_station,1995
434,0.5142193720253638,47.36260129465632,schwarzenbach_station,1995
435,0.5132867023587461,47.468287935593125,schwarzenbach_station,1995
436,0.5131442925940731,47.484442175745386,schwarzenbach_station,1995
437,0.5130640064100013,47.49355140886282,schwarzenbach_station,1995
438,0.5130511012412879,47.4950157562815,schwarzenbach_station,1995
439,0.5130021174034184,47.50057427974784,schwarzenbach_station,1995
440,0.5123608184403943,47.57339575967551,schwarzenbach_station,1995
