,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
18,0.3783034482758618,-1.0,1,20,False,2,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3909080357157745,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
19,0.374413793103448,-1.0,1,20,False,3,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3830625201226904,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
20,0.3686206896551722,-1.0,1,20,False,4,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3753744638532772,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
21,0.36282758620689637,-1.0,1,20,False,5,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.36784070670240665,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
22,0.3570344827586205,-1.0,1,20,False,6,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3604581518901973,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
23,0.3512413793103446,-1.0,1,20,False,7,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.353223764789071,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
24,0.3454482758620687,-1.0,1,20,False,8,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3461345716763578,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
25,0.3396551724137929,-1.0,1,20,False,9,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.33918765851193555,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
26,0.33386206896551707,-1.0,1,20,False,10,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3323801697404028,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
27,0.32879605911330034,-1.0,1,20,False,11,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3257093071172914,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
28,0.31959802955665007,-1.0,1,20,False,12,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3191723285588376,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
29,0.31144039408866975,-1.0,1,20,False,13,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.3127665470148378,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
30,0.30647487684729047,-1.0,1,20,False,14,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.30648932936412643,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
31,0.30470147783251217,-1.0,1,20,False,15,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.30033809533222106,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
32,0.30014975369458113,-1.0,1,20,False,16,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.294310316430691,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
33,0.2905379310344826,-1.0,1,20,False,17,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.28840351491781197,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
34,0.2809320197044334,-1.0,1,20,False,18,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.28261526278008126,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
35,0.27568078817733976,-1.0,1,20,False,19,0.4071251231527091,2.4562473380570737,0.020274115770861897,0.4070844106403939,0.9960415280010447,0.27694318073417307,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
36,0.5685862068965514,-1.0,2,15,False,0,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5686430653831489,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
37,0.5633793103448272,-1.0,2,15,False,1,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5631812558371138,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
38,0.5581724137931031,-1.0,2,15,False,2,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.557771906903602,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
39,0.552965517241379,-1.0,2,15,False,3,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.552414514699085,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
40,0.5477586206896549,-1.0,2,15,False,4,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5471085801798292,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
41,0.5425517241379307,-1.0,2,15,False,5,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.54185360909541,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
42,0.5373448275862065,-1.0,2,15,False,6,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5366491119426718,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
43,0.5321379310344824,-1.0,2,15,False,7,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5314946039201307,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
44,0.5269310344827582,-1.0,2,15,False,8,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5263896048828152,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
45,0.5217241379310341,-1.0,2,15,False,9,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5213336392975398,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
46,0.51651724137931,-1.0,2,15,False,10,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.51632623619861,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
47,0.511310344827586,-1.0,2,15,False,11,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5113669291439502,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
48,0.5061034482758617,-1.0,2,15,False,12,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5064552561716557,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
49,0.5008965517241376,-1.0,2,15,False,13,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.5015907597569598,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
50,0.4956896551724135,-1.0,2,15,True,14,0.5685862068965514,1.7587482564133676,0.009651412928241966,0.5686430653831435,0.9998285206004709,0.49677298676961545,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
51,0.4956896551724135,-1.0,3,18,True,0,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4957392235936143,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
52,0.4904827586206893,-1.0,3,18,False,1,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.48987683244922225,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
53,0.4852758620689652,-1.0,3,18,False,2,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4840837673300754,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
54,0.48006896551724104,-1.0,3,18,False,3,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4783592084174925,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
55,0.47486206896551697,-1.0,3,18,False,4,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4727023455876029,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
56,0.4696551724137928,-1.0,3,18,False,5,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.46711237829669966,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
57,0.46444827586206866,-1.0,3,18,False,6,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.46158851546794905,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
58,0.4592413793103446,-1.0,3,18,False,7,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4561299753794395,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
59,0.4540344827586204,-1.0,3,18,False,8,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4507359855535544,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
60,0.4488275862068963,-1.0,3,18,False,9,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.445405782647653,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
61,0.4439812807881771,-1.0,3,18,False,10,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4401386123460449,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
62,0.43697142857142834,-1.0,3,18,False,11,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.43493372925324036,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
63,0.4314029556650244,-1.0,3,18,False,12,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.42979039678846503,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
64,0.42607881773398987,-1.0,3,18,False,13,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.42470788708142015,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
65,0.42059999999999975,-1.0,3,18,False,14,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.41968548086927715,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
66,0.4119999999999998,-1.0,3,18,False,15,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4147224673948887,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
67,0.40239999999999976,-1.0,3,18,False,16,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4098181443062053,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
68,0.3991999999999998,-1.0,3,18,False,17,0.4956896551724135,2.0173913043478273,0.011896032422084068,0.49573922359360834,0.9959958443282647,0.4049718175568792,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
69,0.4247346938775508,-1.0,4,18,False,0,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.42477716718487757,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
70,0.41885714285714265,-1.0,4,18,False,1,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.41867507799080966,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
71,0.41428571428571404,-1.0,4,18,False,2,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.41266064768099653,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
72,0.4097142857142854,-1.0,4,18,False,3,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.4067326170014771,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
73,0.4051428571428569,-1.0,4,18,False,4,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.40088974478796313,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
74,0.4009795918367345,-1.0,4,18,False,5,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.395130807705974,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
75,0.39518367346938754,-1.0,4,18,False,6,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.3894545999947046,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
76,0.38707482993197256,-1.0,4,18,False,7,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.3838599332145728,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
77,0.3769333333333331,-1.0,4,18,False,8,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.37834563599839305,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
78,0.3687999999999998,-1.0,4,18,False,9,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.37291055380612503,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
79,0.3629333333333331,-1.0,4,18,False,10,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.3675535486831452,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
80,0.35866666666666647,-1.0,4,18,False,11,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.3622734990219905,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
81,0.3539999999999998,-1.0,4,18,False,12,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.35706929932752546,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
82,0.3493333333333331,-1.0,4,18,False,13,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.35193985998548194,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
83,0.3442666666666665,-1.0,4,18,False,14,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.34688410703432454,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
84,0.3407999999999998,-1.0,4,18,False,15,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.34190098194039314,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
85,0.33959999999999985,-1.0,4,18,False,16,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.33698944137627507,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
86,0.3380507936507935,-1.0,4,18,False,17,0.4247346938775508,2.354410916778783,0.014469570017782644,0.42477716718487146,0.993263237797934,0.3321484570023617,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
87,0.9438730158730153,-1.0,5,13,False,0,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.9438634891640542,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
88,0.9275833333333328,-1.0,5,13,False,1,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.9294005919527517,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
89,0.9143749999999995,-1.0,5,13,False,2,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.9151593108947873,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
90,0.9011666666666661,-1.0,5,13,False,3,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.9011362501477715,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
91,0.8879583333333327,-1.0,5,13,False,4,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.8873280659040854,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
92,0.8747499999999995,-1.0,5,13,False,5,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.8737314655935462,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
93,0.8615416666666662,-1.0,5,13,False,6,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.8603432070982929,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
94,0.8483333333333328,-1.0,5,13,False,7,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.8471600979797007,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
95,0.8351249999999995,-1.0,5,13,False,8,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.8341789947171423,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
96,0.8219166666666661,-1.0,5,13,False,9,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.821396801958413,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
97,0.8087083333333329,-1.0,5,13,False,10,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.8088104717816429,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
98,0.7954999999999995,-1.0,5,13,False,11,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.7964170029685169,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
99,0.7822916666666662,-1.0,5,13,True,12,0.9438730158730153,1.0594645499798203,0.01544169318231108,0.9438634891640397,0.9997849354065123,0.7842134402886334,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
100,0.7822916666666662,-1.0,6,14,True,0,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.7823698950785206,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
101,0.7690833333333329,-1.0,6,14,False,1,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.7683218548165107,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
102,0.7558749999999996,-1.0,6,14,False,2,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.7545260576896784,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
103,0.7426666666666661,-1.0,6,14,False,3,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.7409779744826981,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
104,0.7294583333333329,-1.0,6,14,False,4,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.7276731573057147,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
105,0.7162499999999996,-1.0,6,14,False,5,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.7146072381340822,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
106,0.7030416666666662,-1.0,6,14,False,6,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.7017759273743249,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
107,0.6898333333333329,-1.0,6,14,False,7,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.6891750124558459,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
108,0.6766249999999996,-1.0,6,14,False,8,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.6768003564479237,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
109,0.6634166666666663,-1.0,6,14,False,9,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.6646478967015415,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
110,0.6497333333333329,-1.0,6,14,False,10,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.6527136435156027,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
111,0.6379499999999996,-1.0,6,14,False,11,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.6409936788270968,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
112,0.628858333333333,-1.0,6,14,False,12,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.629484154924783,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
113,0.6216666666666663,-1.0,6,14,True,13,0.7822916666666662,1.2782956058588557,0.018118913170189634,0.7823698950785064,0.9994658082856062,0.618181293185972,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
114,0.6216666666666663,-1.0,7,12,True,0,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.6217287956780547,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
115,0.6139999999999997,-1.0,7,12,False,1,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.6136721137167429,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
116,0.606333333333333,-1.0,7,12,False,2,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.6057198343899511,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
117,0.5986666666666663,-1.0,7,12,False,3,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5978706047945676,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
118,0.5909999999999996,-1.0,7,12,False,4,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5901230895590962,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
119,0.5833333333333329,-1.0,7,12,False,5,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5824759706164724,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
120,0.5756666666666664,-1.0,7,12,False,6,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5749279469798233,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
121,0.5679999999999997,-1.0,7,12,False,7,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5674777345211343,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
122,0.560333333333333,-1.0,7,12,False,8,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5601240657527827,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
123,0.5526666666666663,-1.0,7,12,False,9,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5528656896119036,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
124,0.5449999999999997,-1.0,7,12,False,10,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5457013712475489,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
125,0.5373333333333331,-1.0,7,12,True,11,0.6216666666666663,1.608579088471851,0.01304320908326021,0.6217287956780466,0.9998016177065755,0.5386298918106049,schwarzenbach_station,1995,demuth,baseflow,hydrograph,maillet
