,kge_UKIH,nmq_mean_UKIH,nmq_std_UKIH,bfi_mean_UKIH,bfi_std_UKIH
burgneudorf,0.7012124461904174,1.1075140263800003,1.1209347220625994,0.6897161477968421,0.1871560067177143
drehsa,0.6982020341385482,0.022996253903211132,0.020039429397675203,0.7253188654784515,0.18742658435010534
ebersbach,0.5898273935868052,0.10380809175141202,0.061235218106173356,0.5939804495855017,0.21726456255190377
groeditz_2,0.7153966055459218,0.8352747418266658,0.38929538133465397,0.7209167004268493,0.16763564806404047
grossschweidnitz,0.710081829482955,0.1934691540442072,0.08922865102597234,0.6789466149204776,0.18199704144858622
hammerstadt_1,0.6503220720726035,0.6584521780735743,0.5408702014781727,0.5937607313944476,0.18406471988876513
hohberg,0.6569971386782455,0.3346164330559103,0.22110615776640433,0.6972950770897112,0.15275904249973707
holtendorf,0.5976740434885619,0.16846348035432376,0.11745183618922092,0.6472672788951326,0.20676373981985066
jaenkendorf_1,0.6054193989719012,0.4032734249858376,0.2711539660535098,0.6761153002045103,0.1692911302546113
lieske,0.706303040672587,2.974775749049859,1.955990756358149,0.7662355721477847,0.14047097330641706
lomske,0.6494250527057635,0.06424975239361058,0.0416205815541927,0.75091230076864,0.17619103562796457
neusalza_spremberg,0.5713575488355477,0.24726147751061628,0.09701752223369821,0.7094782666523881,0.15866293652519825
reichwalde_3,0.54241345867506,1.3629307166469724,1.0525216186645587,0.6622826260894076,0.1770900472752355
saerichen,0.5892322744324157,0.3789342690134804,0.25548295511222013,0.6014326539859931,0.18919199407710668
schirgiswalde,0.7470434333945863,1.3042504994651527,0.6082429677601895,0.7717891670359199,0.15013623563716622
schoeps,0.6896180924609928,0.17358587869723066,0.09269966587520413,0.6801884006982594,0.18468788240911976
spreewitz,0.7689194407084974,9.247777529066328,5.01027950522541,0.8532757129293426,0.10399541517226621
sprey,0.7233748790776297,6.980571408591556,4.037905170975196,0.8228597001925854,0.1193111701333631
niedergurig,0.640058124101516,0.4747914499399407,0.14669891569282928,0.9040222301520582,0.10338207958567797
spreewiese_verteilerwehr,0.397629121698566,0.8595856740692154,0.3135462920254092,0.862177128537681,0.10579835633140144
sproitz,0.3781800253685159,0.6283701392475957,0.5236354064684534,0.8208749136615384,0.16022358535927012
lohsa_i_zp,0.5657875807153079,0.07450740725661939,0.09741042195442982,0.5407464185947993,0.25978366576672296
lohsa_i_up,0.6036653874288398,0.13800787089014596,0.13774819207915087,0.7069657423151516,0.22462233334925408
