,bf_method,date,BF,sample_id,gauge,Q*
163,UKIH,2003-08-31,0.7620071684587812,0,bautzen_1,0.7932258064516129
164,UKIH,2003-09-30,0.7974074074074075,0,bautzen_1,0.875
165,UKIH,2003-10-31,0.8451612903225807,0,bautzen_1,0.9664516129032258
166,UKIH,2003-11-30,0.9111666666666667,0,bautzen_1,0.9983333333333333
167,UKIH,2003-12-31,0.989516129032258,0,bautzen_1,1.3351612903225807
168,UKIH,2004-01-31,1.5632604768076666,0,bautzen_1,2.26695652173913
169,UKIH,2004-02-29,2.386256018371872,0,bautzen_1,3.738545454545455
170,UKIH,2004-03-31,1.805299539170507,0,bautzen_1,2.5238709677419355
171,UKIH,2004-04-30,1.444,0,bautzen_1,1.5536666666666668
172,UKIH,2004-05-31,1.1085043988269796,0,bautzen_1,1.3883870967741936
173,UKIH,2004-06-30,0.9602537878787879,0,bautzen_1,1.2096666666666667
174,UKIH,2004-07-31,0.9195250896057348,0,bautzen_1,1.3138709677419353
175,UKIH,2004-08-31,0.8231031746031746,0,bautzen_1,0.897
176,UKIH,2004-09-30,0.8577408754208754,0,bautzen_1,0.9694666666666668
177,UKIH,2004-10-31,0.9240325670498085,0,bautzen_1,1.0250000000000001
178,UKIH,2004-11-30,1.981322272498743,0,bautzen_1,3.384313725490196
179,UKIH,2004-12-31,1.9674999999999998,0,bautzen_1,2.3897826086956524
180,UKIH,2005-01-31,2.9965268470088264,0,bautzen_1,4.688260869565218
181,UKIH,2005-02-28,2.5641940789473687,0,bautzen_1,4.383214285714286
182,UKIH,2005-03-31,3.975220588235294,0,bautzen_1,6.117916666666667
183,UKIH,2005-04-30,2.4012422969187677,0,bautzen_1,2.7023333333333333
184,UKIH,2005-05-31,1.653544197737746,0,bautzen_1,1.9729032258064516
185,UKIH,2005-06-30,1.1044623655913979,0,bautzen_1,1.1474193548387097
186,UKIH,2005-07-31,1.1274654377880184,0,bautzen_1,1.714516129032258
187,UKIH,2005-08-31,1.0780472350230415,0,bautzen_1,1.2967741935483872
188,UKIH,2005-09-30,1.0383749999999998,0,bautzen_1,1.3006666666666666
189,UKIH,2005-10-31,1.0500645161290323,0,bautzen_1,1.1329032258064515
190,UKIH,2005-11-30,1.0386666666666666,0,bautzen_1,1.1333333333333333
191,UKIH,2005-12-31,1.2530583126550867,0,bautzen_1,2.736774193548387
192,UKIH,2006-01-31,1.3482612548741582,0,bautzen_1,1.699032258064516
193,UKIH,2006-02-28,1.6942244897959182,0,bautzen_1,2.7010714285714283
194,UKIH,2006-03-31,2.1484375,0,bautzen_1,5.896875
195,UKIH,2006-04-30,4.537869465209891,0,bautzen_1,5.262027027027027
196,UKIH,2006-05-31,1.4632017844886753,0,bautzen_1,1.679032258064516
197,UKIH,2006-06-30,1.2492775974025974,0,bautzen_1,1.2869642857142858
198,UKIH,2006-07-31,0.7615607606679036,0,bautzen_1,0.7731122448979592
199,UKIH,2006-08-31,1.2848790467006475,0,bautzen_1,1.6470491803278688
200,UKIH,2006-09-30,0.812763137254902,0,bautzen_1,0.8601333333333334
201,UKIH,2006-10-31,0.9173913043478261,0,bautzen_1,1.0991304347826087
202,UKIH,2006-11-30,1.1966666666666665,0,bautzen_1,1.6273333333333333
203,UKIH,2006-12-31,1.113550724637681,0,bautzen_1,1.2721739130434782
204,UKIH,2007-01-31,1.6114408602150538,0,bautzen_1,3.155806451612903
205,UKIH,2007-02-28,2.784883458646617,0,bautzen_1,4.148214285714286
206,UKIH,2007-03-31,2.032642897566497,0,bautzen_1,3.3280645161290323
207,UKIH,2007-04-30,1.4191587301587303,0,bautzen_1,1.495
208,UKIH,2007-05-31,1.0688248847926267,0,bautzen_1,1.300967741935484
209,UKIH,2007-06-30,0.9086666666666667,0,bautzen_1,1.087
210,UKIH,2007-07-31,0.8347813620071685,0,bautzen_1,1.0293548387096774
211,UKIH,2007-08-31,0.8037670250896057,0,bautzen_1,0.9367741935483871
212,UKIH,2007-09-30,0.8096923076923077,0,bautzen_1,1.1236666666666666
213,UKIH,2007-10-31,0.8725558312655086,0,bautzen_1,0.9661290322580645
214,UKIH,2007-11-30,1.582875,0,bautzen_1,2.2023333333333337
215,UKIH,2007-12-31,1.8348225806451612,0,bautzen_1,2.2880645161290323
216,UKIH,2008-01-31,1.6973588709677419,0,bautzen_1,3.3370967741935487
217,UKIH,2008-02-29,2.0620402298850573,0,bautzen_1,2.29
218,UKIH,2008-03-31,2.4336217008797654,0,bautzen_1,3.9174193548387097
219,UKIH,2008-04-30,3.226425925925926,0,bautzen_1,3.8763333333333336
220,UKIH,2008-05-31,1.5667382133995038,0,bautzen_1,1.6474193548387097
221,UKIH,2008-06-30,1.0266423382173382,0,bautzen_1,1.1896666666666667
222,UKIH,2008-07-31,0.9928145161290324,0,bautzen_1,1.3174193548387099
223,UKIH,2008-08-31,0.8605409946236559,0,bautzen_1,1.0848387096774195
224,UKIH,2008-09-30,0.8604083333333333,0,bautzen_1,0.9253333333333333
225,UKIH,2008-10-31,0.9838982334869432,0,bautzen_1,1.6403225806451613
226,UKIH,2008-11-30,1.370330773169483,0,bautzen_1,1.8496774193548386
227,UKIH,2008-12-31,1.6877867383512546,0,bautzen_1,2.5283870967741935
228,UKIH,2009-01-31,1.6686290322580646,0,bautzen_1,2.0438709677419356
229,UKIH,2009-02-28,1.9396835839598998,0,bautzen_1,3.034642857142857
230,UKIH,2009-03-31,4.7631718408925545,0,bautzen_1,7.280967741935484
231,UKIH,2009-04-30,2.443188095238095,0,bautzen_1,2.521
232,UKIH,2009-05-31,1.310488479262673,0,bautzen_1,1.800967741935484
233,UKIH,2009-06-30,1.252037037037037,0,bautzen_1,1.9176666666666666
234,UKIH,2009-07-31,1.126169091292431,0,bautzen_1,1.947741935483871
235,UKIH,2009-08-31,0.9755692599620494,0,bautzen_1,1.1945161290322581
236,UKIH,2009-09-30,0.9146666666666667,0,bautzen_1,1.0593333333333335
237,UKIH,2009-10-31,1.2366451612903224,0,bautzen_1,2.0503225806451613
238,UKIH,2009-11-30,1.5273333333333334,0,bautzen_1,1.9126666666666667
239,UKIH,2009-12-31,1.8141176470588234,0,bautzen_1,2.5606451612903225
240,UKIH,2010-01-31,1.7666603415559772,0,bautzen_1,2.0516129032258066
241,UKIH,2010-02-28,1.4973376623376622,0,bautzen_1,2.8232142857142857
242,UKIH,2010-03-31,2.491108302153908,0,bautzen_1,4.814516129032258
243,UKIH,2010-04-30,2.349618390804598,0,bautzen_1,2.6236666666666664
244,UKIH,2010-05-31,2.0806451612903225,0,bautzen_1,4.07
245,UKIH,2010-06-30,1.757840909090909,0,bautzen_1,3.143666666666667
246,UKIH,2010-07-31,1.3262536656891497,0,bautzen_1,2.4454838709677422
247,UKIH,2010-08-31,4.193226906158357,0,bautzen_1,12.000322580645161
248,UKIH,2010-09-30,4.554712575414781,0,bautzen_1,9.421999999999999
249,UKIH,2010-10-31,3.6677542694497154,0,bautzen_1,4.493870967741936
250,UKIH,2010-11-30,3.2383055555555558,0,bautzen_1,4.207
251,UKIH,2010-12-31,4.166728110599078,0,bautzen_1,5.445161290322581
252,UKIH,2011-01-31,4.046631177498808,0,bautzen_1,9.871935483870969
253,UKIH,2011-02-28,4.078186803214934,0,bautzen_1,5.053214285714286
254,UKIH,2011-03-31,3.0701774193548386,0,bautzen_1,3.655483870967742
255,UKIH,2011-04-30,2.2994333333333334,0,bautzen_1,2.6603333333333334
256,UKIH,2011-05-31,1.6956451612903225,0,bautzen_1,1.9203225806451614
257,UKIH,2011-06-30,1.4141666666666666,0,bautzen_1,1.8093333333333335
258,UKIH,2011-07-31,1.4508847926267283,0,bautzen_1,4.8506451612903225
259,UKIH,2011-08-31,2.274308755760369,0,bautzen_1,3.2129032258064516
260,UKIH,2011-09-30,1.724,0,bautzen_1,2.0976666666666666
261,UKIH,2011-10-31,1.441693548387097,0,bautzen_1,1.6183870967741936
262,UKIH,2011-11-30,1.3503333333333332,0,bautzen_1,1.38
263,UKIH,2011-12-31,1.8564930875576038,0,bautzen_1,2.44
264,UKIH,2012-01-31,2.9276169354838713,0,bautzen_1,5.9393548387096775
265,UKIH,2012-02-29,3.5616335227272726,0,bautzen_1,5.146818181818182
266,UKIH,2012-03-31,3.0799193548387094,0,bautzen_1,3.637741935483871
267,UKIH,2012-04-30,2.0420833333333333,0,bautzen_1,2.4103333333333334
268,UKIH,2012-05-31,1.4193424317617864,0,bautzen_1,1.5741935483870966
269,UKIH,2012-06-30,1.2978461538461539,0,bautzen_1,1.846
270,UKIH,2012-07-31,1.3250000000000002,0,bautzen_1,3.6625806451612903
271,UKIH,2012-08-31,1.1623655913978495,0,bautzen_1,1.5767741935483872
272,UKIH,2012-09-30,1.2391666666666665,0,bautzen_1,1.514
273,UKIH,2012-10-31,1.0754377880184331,0,bautzen_1,1.2035483870967743
274,UKIH,2012-11-30,1.2861117216117217,0,bautzen_1,1.9006666666666667
275,UKIH,2012-12-31,2.005941155618575,0,bautzen_1,3.5064516129032257
276,UKIH,2013-01-31,2.569400921658986,0,bautzen_1,5.178064516129033
277,UKIH,2013-02-28,2.9409047619047617,0,bautzen_1,4.0975
278,UKIH,2013-03-31,3.0459408602150537,0,bautzen_1,4.133870967741935
279,UKIH,2013-04-30,2.8265000000000002,0,bautzen_1,4.370333333333334
280,UKIH,2013-05-31,2.5061290322580643,0,bautzen_1,3.8619354838709676
281,UKIH,2013-06-30,3.503641975308642,0,bautzen_1,13.831333333333333
282,UKIH,2013-07-31,2.596236559139785,0,bautzen_1,3.00258064516129
283,UKIH,2013-08-31,1.7814193548387098,0,bautzen_1,1.9687096774193549
284,UKIH,2013-09-30,1.5368333333333335,0,bautzen_1,1.8646666666666667
285,UKIH,2013-10-31,1.4718637992831543,0,bautzen_1,2.306451612903226
286,UKIH,2013-11-30,1.7020416666666667,0,bautzen_1,1.976
287,UKIH,2013-12-31,2.1088037634408603,0,bautzen_1,2.652258064516129
288,UKIH,2014-01-31,2.1025391705069123,0,bautzen_1,2.245483870967742
289,UKIH,2014-02-28,1.6787414965986396,0,bautzen_1,1.7274999999999998
290,UKIH,2014-03-31,1.4889911448450348,0,bautzen_1,1.9093548387096773
291,UKIH,2014-04-30,1.4057647058823528,0,bautzen_1,1.564
292,UKIH,2014-05-31,1.3287903225806452,0,bautzen_1,2.0158064516129035
293,UKIH,2014-06-30,1.0422500000000001,0,bautzen_1,1.2743333333333335
294,UKIH,2014-07-31,0.9967972350230415,0,bautzen_1,1.9880645161290322
295,UKIH,2014-08-31,1.042421127259837,0,bautzen_1,1.2596774193548386
296,UKIH,2014-09-30,1.2576998491704374,0,bautzen_1,1.8296666666666668
297,UKIH,2014-10-31,1.2730075901328273,0,bautzen_1,1.5467741935483872
298,UKIH,2014-11-30,1.2744583333333332,0,bautzen_1,1.311
299,UKIH,2014-12-31,1.348225806451613,0,bautzen_1,1.5232258064516129
300,UKIH,2015-01-31,1.911209677419355,0,bautzen_1,3.4029032258064515
301,UKIH,2015-02-28,1.8559226190476192,0,bautzen_1,2.095357142857143
302,UKIH,2015-03-31,1.610268817204301,0,bautzen_1,2.011290322580645
303,UKIH,2015-04-30,1.8243222222222222,0,bautzen_1,2.7853333333333334
304,UKIH,2015-05-31,1.4174900744416874,0,bautzen_1,1.5519354838709678
305,UKIH,2015-06-30,1.0916959706959706,0,bautzen_1,1.378
306,UKIH,2015-07-31,0.8952073732718895,0,bautzen_1,1.070967741935484
307,UKIH,2015-08-31,0.7956854838709677,0,bautzen_1,1.0790322580645162
308,UKIH,2015-09-30,0.8506333333333334,0,bautzen_1,0.936
309,UKIH,2015-10-31,0.9187419354838711,0,bautzen_1,1.090967741935484
310,UKIH,2015-11-30,1.1041333333333334,0,bautzen_1,1.9446666666666668
311,UKIH,2015-12-31,1.5399032258064518,0,bautzen_1,2.07
312,UKIH,2016-01-31,1.639888888888889,0,bautzen_1,2.3725806451612903
313,UKIH,2016-02-29,2.2555719759168036,0,bautzen_1,3.2086206896551723
314,UKIH,2016-03-31,2.402319508448541,0,bautzen_1,2.795483870967742
315,UKIH,2016-04-30,2.0756666666666663,0,bautzen_1,2.6606666666666663
316,UKIH,2016-05-31,1.467027649769585,0,bautzen_1,1.6948387096774193
317,UKIH,2016-06-30,1.1898214285714284,0,bautzen_1,1.477
318,UKIH,2016-07-31,1.0715322580645161,0,bautzen_1,1.475483870967742
319,UKIH,2016-08-31,0.9969354838709678,0,bautzen_1,1.2593548387096773
320,UKIH,2016-09-30,0.8714999999999999,0,bautzen_1,1.0979999999999999
321,UKIH,2016-10-31,1.1617267552182164,0,bautzen_1,1.6832258064516128
322,UKIH,2016-11-30,1.1911666666666667,0,bautzen_1,1.3993333333333333
323,UKIH,2016-12-31,1.5939354838709676,0,bautzen_1,2.6106451612903223
324,UKIH,2017-01-31,1.744483870967742,0,bautzen_1,1.875483870967742
325,UKIH,2017-02-28,1.7269132653061223,0,bautzen_1,4.4375
326,UKIH,2017-03-31,2.747341589861751,0,bautzen_1,3.7467741935483874
327,UKIH,2017-04-30,2.2149374999999996,0,bautzen_1,2.996
328,UKIH,2017-05-31,1.5922375366568915,0,bautzen_1,1.7593548387096773
329,UKIH,2017-06-30,1.0806666666666667,0,bautzen_1,1.5456666666666665
330,UKIH,2017-07-31,1.265537634408602,0,bautzen_1,2.138387096774194
331,UKIH,2017-08-31,1.3438709677419356,0,bautzen_1,1.983225806451613
332,UKIH,2017-09-30,1.2569000000000001,0,bautzen_1,1.5856666666666668
333,UKIH,2017-10-31,1.5776975806451614,0,bautzen_1,2.4596774193548385
334,UKIH,2017-11-30,2.1820535714285714,0,bautzen_1,2.845
335,UKIH,2017-12-31,2.814484447004608,0,bautzen_1,3.3706451612903225
336,UKIH,2018-01-31,3.063810483870968,0,bautzen_1,4.05
337,UKIH,2018-02-28,2.313681972789116,0,bautzen_1,2.634642857142857
338,UKIH,2018-03-31,1.9424884792626729,0,bautzen_1,2.175806451612903
339,UKIH,2018-04-30,1.8513666666666666,0,bautzen_1,2.0973333333333333
340,UKIH,2018-05-31,1.3627419354838708,0,bautzen_1,1.4835483870967743
341,UKIH,2018-06-30,1.1436666666666668,0,bautzen_1,1.3243333333333331
342,UKIH,2018-07-31,0.9603225806451613,0,bautzen_1,1.0174193548387096
343,UKIH,2018-08-31,0.72926112456968,0,bautzen_1,0.8254838709677419
344,UKIH,2018-09-30,0.766536231884058,0,bautzen_1,0.9410000000000001
345,UKIH,2018-10-31,0.7976774193548386,0,bautzen_1,0.8912903225806451
346,UKIH,2018-11-30,0.8331666666666666,0,bautzen_1,0.8603333333333333
347,UKIH,2018-12-31,1.0153225806451611,0,bautzen_1,1.647741935483871
348,UKIH,2019-01-31,1.6796774193548387,0,bautzen_1,4.183548387096774
349,UKIH,2019-02-28,2.0312244897959184,0,bautzen_1,3.1332142857142857
350,UKIH,2019-03-31,2.1975913978494623,0,bautzen_1,2.9970967741935484
