date,variable,value,gauge
2004-07-31,UKIH,0.7342739837258905,beeskow_spreeschleuse_up
2004-08-31,UKIH,0.8872005706991064,beeskow_spreeschleuse_up
2004-09-30,UKIH,0.8603252588396172,beeskow_spreeschleuse_up
2004-10-31,UKIH,0.951349430910876,beeskow_spreeschleuse_up
2004-11-30,UKIH,0.8213057877306418,beeskow_spreeschleuse_up
2004-12-31,UKIH,0.9588576132052704,beeskow_spreeschleuse_up
2005-01-31,UKIH,0.9038160847006032,beeskow_spreeschleuse_up
2005-02-28,UKIH,0.9167608695652174,beeskow_spreeschleuse_up
2005-03-31,UKIH,0.9474275101180906,beeskow_spreeschleuse_up
2005-04-30,UKIH,0.8763318789811375,beeskow_spreeschleuse_up
2005-05-31,UKIH,0.6156447648697363,beeskow_spreeschleuse_up
2005-06-30,UKIH,0.9334155900556008,beeskow_spreeschleuse_up
2005-07-31,UKIH,0.7210121486593344,beeskow_spreeschleuse_up
2005-08-31,UKIH,0.8796201635734509,beeskow_spreeschleuse_up
2005-09-30,UKIH,0.9725175621796089,beeskow_spreeschleuse_up
2005-10-31,UKIH,0.9519212221750702,beeskow_spreeschleuse_up
2005-11-30,UKIH,0.9886634844868734,beeskow_spreeschleuse_up
2005-12-31,UKIH,0.9693734903704336,beeskow_spreeschleuse_up
2006-01-31,UKIH,0.9777896344268024,beeskow_spreeschleuse_up
2006-02-28,UKIH,0.9031327452380083,beeskow_spreeschleuse_up
2006-03-31,UKIH,0.8895365299920615,beeskow_spreeschleuse_up
2006-04-30,UKIH,0.9192290157540145,beeskow_spreeschleuse_up
2006-05-31,UKIH,0.7223067986058251,beeskow_spreeschleuse_up
2006-06-30,UKIH,0.9667711648759237,beeskow_spreeschleuse_up
2006-07-31,UKIH,0.9640445600334483,beeskow_spreeschleuse_up
2006-08-31,UKIH,0.8519259008245792,beeskow_spreeschleuse_up
2006-09-30,UKIH,0.9747866070521287,beeskow_spreeschleuse_up
2006-10-31,UKIH,0.8971828907017856,beeskow_spreeschleuse_up
2006-11-30,UKIH,0.9114448436850725,beeskow_spreeschleuse_up
2006-12-31,UKIH,0.9340793369521331,beeskow_spreeschleuse_up
2007-01-31,UKIH,0.8999149077364388,beeskow_spreeschleuse_up
2007-02-28,UKIH,0.9894840041279669,beeskow_spreeschleuse_up
2007-03-31,UKIH,0.8350837277029487,beeskow_spreeschleuse_up
2007-04-30,UKIH,0.691715870459832,beeskow_spreeschleuse_up
2007-05-31,UKIH,0.6821739100691618,beeskow_spreeschleuse_up
2007-06-30,UKIH,0.4922161172161172,beeskow_spreeschleuse_up
2007-07-31,UKIH,0.6718361742741368,beeskow_spreeschleuse_up
2007-08-31,UKIH,0.7391547197914726,beeskow_spreeschleuse_up
2007-09-30,UKIH,0.8815544329712146,beeskow_spreeschleuse_up
2007-10-31,UKIH,0.9272226396193338,beeskow_spreeschleuse_up
2007-11-30,UKIH,0.9578514739229025,beeskow_spreeschleuse_up
2007-12-31,UKIH,0.980057251908397,beeskow_spreeschleuse_up
2008-01-31,UKIH,0.9640489611266166,beeskow_spreeschleuse_up
2008-02-29,UKIH,0.9690325882955128,beeskow_spreeschleuse_up
2008-03-31,UKIH,0.9863816583347699,beeskow_spreeschleuse_up
2008-04-30,UKIH,0.7459719007593292,beeskow_spreeschleuse_up
2008-05-31,UKIH,0.916034181557955,beeskow_spreeschleuse_up
2008-06-30,UKIH,0.7416481304946512,beeskow_spreeschleuse_up
2008-07-31,UKIH,0.846167501948244,beeskow_spreeschleuse_up
2008-08-31,UKIH,0.9539415426612072,beeskow_spreeschleuse_up
2008-09-30,UKIH,0.9518504751038537,beeskow_spreeschleuse_up
2008-10-31,UKIH,0.9725698970281544,beeskow_spreeschleuse_up
2008-11-30,UKIH,0.7632747835976496,beeskow_spreeschleuse_up
2008-12-31,UKIH,0.8935024165419432,beeskow_spreeschleuse_up
2009-01-31,UKIH,0.9618418350557808,beeskow_spreeschleuse_up
2009-02-28,UKIH,0.949862258953168,beeskow_spreeschleuse_up
2009-03-31,UKIH,0.9127028382604591,beeskow_spreeschleuse_up
2009-04-30,UKIH,0.8282982724841058,beeskow_spreeschleuse_up
2009-05-31,UKIH,0.7815812337098175,beeskow_spreeschleuse_up
2009-06-30,UKIH,0.74959804200754,beeskow_spreeschleuse_up
2009-07-31,UKIH,0.6062382255507336,beeskow_spreeschleuse_up
2009-08-31,UKIH,0.7549301620703301,beeskow_spreeschleuse_up
2009-09-30,UKIH,0.8736201705970897,beeskow_spreeschleuse_up
2009-10-31,UKIH,0.9323035171182765,beeskow_spreeschleuse_up
2009-11-30,UKIH,0.9297117391549614,beeskow_spreeschleuse_up
2009-12-31,UKIH,0.9108900788136168,beeskow_spreeschleuse_up
2010-01-31,UKIH,0.8679744928864951,beeskow_spreeschleuse_up
2010-02-28,UKIH,0.9432278346121057,beeskow_spreeschleuse_up
2010-03-31,UKIH,0.8046450545263525,beeskow_spreeschleuse_up
2010-04-30,UKIH,0.8399262974224827,beeskow_spreeschleuse_up
2010-05-31,UKIH,0.9224116851734653,beeskow_spreeschleuse_up
2010-06-30,UKIH,0.7625200872359963,beeskow_spreeschleuse_up
2010-07-31,UKIH,0.979711361637483,beeskow_spreeschleuse_up
2010-08-31,UKIH,0.9652883103530007,beeskow_spreeschleuse_up
2010-09-30,UKIH,0.8930642189428132,beeskow_spreeschleuse_up
2010-10-31,UKIH,0.9171241917362644,beeskow_spreeschleuse_up
2010-11-30,UKIH,0.9341207770337836,beeskow_spreeschleuse_up
2010-12-31,UKIH,0.981899278020259,beeskow_spreeschleuse_up
2011-01-31,UKIH,0.9959153060635781,beeskow_spreeschleuse_up
2011-02-28,UKIH,0.9637483412525149,beeskow_spreeschleuse_up
2011-03-31,UKIH,0.8469541797471394,beeskow_spreeschleuse_up
2011-04-30,UKIH,0.9289750077992306,beeskow_spreeschleuse_up
2011-05-31,UKIH,0.6967337347926924,beeskow_spreeschleuse_up
2011-06-30,UKIH,0.8992516782216353,beeskow_spreeschleuse_up
2011-07-31,UKIH,0.6692139942363027,beeskow_spreeschleuse_up
2011-08-31,UKIH,0.7575037385174107,beeskow_spreeschleuse_up
2011-09-30,UKIH,0.7996886472419722,beeskow_spreeschleuse_up
2011-10-31,UKIH,0.9161913570731204,beeskow_spreeschleuse_up
2011-11-30,UKIH,0.9798747367254184,beeskow_spreeschleuse_up
2011-12-31,UKIH,0.952143928733413,beeskow_spreeschleuse_up
2012-01-31,UKIH,0.9152945320066918,beeskow_spreeschleuse_up
2012-02-29,UKIH,0.8803632440208596,beeskow_spreeschleuse_up
2012-03-31,UKIH,0.8940591378787975,beeskow_spreeschleuse_up
2012-04-30,UKIH,0.8635367720817275,beeskow_spreeschleuse_up
2012-05-31,UKIH,0.8854238043808738,beeskow_spreeschleuse_up
2012-06-30,UKIH,0.7772209057403998,beeskow_spreeschleuse_up
2012-07-31,UKIH,0.3310563342339688,beeskow_spreeschleuse_up
2012-08-31,UKIH,0.7846263204485843,beeskow_spreeschleuse_up
2012-09-30,UKIH,0.9342857142857144,beeskow_spreeschleuse_up
2012-10-31,UKIH,0.9703874980066974,beeskow_spreeschleuse_up
2012-11-30,UKIH,0.8619143484626648,beeskow_spreeschleuse_up
2012-12-31,UKIH,0.848434632408507,beeskow_spreeschleuse_up
2013-01-31,UKIH,0.8792274407712516,beeskow_spreeschleuse_up
2013-02-28,UKIH,0.9561345542653955,beeskow_spreeschleuse_up
2013-03-31,UKIH,0.8779216792030571,beeskow_spreeschleuse_up
2013-04-30,UKIH,0.8400685413358525,beeskow_spreeschleuse_up
2013-05-31,UKIH,0.8404786324786325,beeskow_spreeschleuse_up
2013-06-30,UKIH,0.965911610961508,beeskow_spreeschleuse_up
2013-07-31,UKIH,0.8514679383025991,beeskow_spreeschleuse_up
2013-08-31,UKIH,0.43455470858227474,beeskow_spreeschleuse_up
2013-09-30,UKIH,0.8668575982467501,beeskow_spreeschleuse_up
2013-10-31,UKIH,0.758178231206967,beeskow_spreeschleuse_up
2013-11-30,UKIH,0.9356234516928159,beeskow_spreeschleuse_up
2013-12-31,UKIH,0.9076871549204287,beeskow_spreeschleuse_up
2014-01-31,UKIH,0.9240004814057047,beeskow_spreeschleuse_up
2014-02-28,UKIH,0.7947049291725472,beeskow_spreeschleuse_up
2014-03-31,UKIH,0.5456398779652717,beeskow_spreeschleuse_up
2014-04-30,UKIH,0.7908606738359365,beeskow_spreeschleuse_up
2014-05-31,UKIH,0.8282576220547295,beeskow_spreeschleuse_up
2014-06-30,UKIH,0.5663228502103183,beeskow_spreeschleuse_up
2014-07-31,UKIH,0.5725323128023684,beeskow_spreeschleuse_up
2014-08-31,UKIH,0.6788127671963347,beeskow_spreeschleuse_up
2014-09-30,UKIH,0.810304054054054,beeskow_spreeschleuse_up
2014-10-31,UKIH,0.7817884516693366,beeskow_spreeschleuse_up
2014-11-30,UKIH,0.8726608813656166,beeskow_spreeschleuse_up
2014-12-31,UKIH,0.9166299073665639,beeskow_spreeschleuse_up
2015-01-31,UKIH,0.7708542473349587,beeskow_spreeschleuse_up
2015-02-28,UKIH,0.8320191577594765,beeskow_spreeschleuse_up
2015-03-31,UKIH,0.8980655815050719,beeskow_spreeschleuse_up
2015-04-30,UKIH,0.77549498694077,beeskow_spreeschleuse_up
2015-05-31,UKIH,0.8115141939360938,beeskow_spreeschleuse_up
2015-06-30,UKIH,0.6358267948446079,beeskow_spreeschleuse_up
2015-07-31,UKIH,0.4858136555006407,beeskow_spreeschleuse_up
2015-08-31,UKIH,0.8502448159931407,beeskow_spreeschleuse_up
2015-09-30,UKIH,0.811831819142193,beeskow_spreeschleuse_up
2015-10-31,UKIH,0.6743183694888832,beeskow_spreeschleuse_up
2015-11-30,UKIH,0.7951971174286847,beeskow_spreeschleuse_up
2015-12-31,UKIH,0.7520655513827246,beeskow_spreeschleuse_up
2016-01-31,UKIH,0.797247003615392,beeskow_spreeschleuse_up
2016-02-29,UKIH,0.8967288690198141,beeskow_spreeschleuse_up
2016-03-31,UKIH,0.9697704102240965,beeskow_spreeschleuse_up
2016-04-30,UKIH,0.7944909478680585,beeskow_spreeschleuse_up
2016-05-31,UKIH,0.8289379377272674,beeskow_spreeschleuse_up
2016-06-30,UKIH,0.4135058861473955,beeskow_spreeschleuse_up
2016-07-31,UKIH,0.6802992662140773,beeskow_spreeschleuse_up
2016-08-31,UKIH,0.45646701182729305,beeskow_spreeschleuse_up
2016-09-30,UKIH,0.7383586500215605,beeskow_spreeschleuse_up
2016-10-31,UKIH,0.7465421999198802,beeskow_spreeschleuse_up
2016-11-30,UKIH,0.8164874551971326,beeskow_spreeschleuse_up
2016-12-31,UKIH,0.8786546943919344,beeskow_spreeschleuse_up
2017-01-31,UKIH,0.7397120157575037,beeskow_spreeschleuse_up
2017-02-28,UKIH,0.7831138372722353,beeskow_spreeschleuse_up
2017-03-31,UKIH,0.8125080919242597,beeskow_spreeschleuse_up
2017-04-30,UKIH,0.910694491814461,beeskow_spreeschleuse_up
2017-05-31,UKIH,0.8166279169895806,beeskow_spreeschleuse_up
2017-06-30,UKIH,0.62598075962019,beeskow_spreeschleuse_up
2017-07-31,UKIH,0.6165517241379309,beeskow_spreeschleuse_up
2017-08-31,UKIH,0.7461057722504868,beeskow_spreeschleuse_up
2017-09-30,UKIH,0.8351210974990122,beeskow_spreeschleuse_up
2017-10-31,UKIH,0.8089206404862086,beeskow_spreeschleuse_up
2017-11-30,UKIH,0.9165797205732447,beeskow_spreeschleuse_up
2017-12-31,UKIH,0.9272189349112426,beeskow_spreeschleuse_up
2018-01-31,UKIH,0.9190948460222412,beeskow_spreeschleuse_up
2018-02-28,UKIH,0.9823747680890539,beeskow_spreeschleuse_up
2018-03-31,UKIH,0.9563680355495302,beeskow_spreeschleuse_up
2018-04-30,UKIH,0.8359226105190382,beeskow_spreeschleuse_up
2018-05-31,UKIH,0.8766975463598284,beeskow_spreeschleuse_up
2018-06-30,UKIH,0.6425761100794719,beeskow_spreeschleuse_up
2018-07-31,UKIH,0.7648335334893482,beeskow_spreeschleuse_up
2018-08-31,UKIH,0.8875876986389668,beeskow_spreeschleuse_up
2018-09-30,UKIH,0.786214929809411,beeskow_spreeschleuse_up
2018-10-31,UKIH,0.9300486573652107,beeskow_spreeschleuse_up
2018-11-30,UKIH,0.9429902460329015,beeskow_spreeschleuse_up
2018-12-31,UKIH,0.8765862299271133,beeskow_spreeschleuse_up
2019-01-31,UKIH,0.8059609850766244,beeskow_spreeschleuse_up
2019-02-28,UKIH,0.9474599603800826,beeskow_spreeschleuse_up
2019-03-31,UKIH,0.7532640964691241,beeskow_spreeschleuse_up
2019-04-30,UKIH,0.8329299823816302,beeskow_spreeschleuse_up
2019-05-31,UKIH,0.6767079620372383,beeskow_spreeschleuse_up
2019-06-30,UKIH,0.68544061302682,beeskow_spreeschleuse_up
2019-07-31,UKIH,0.9277856707935864,beeskow_spreeschleuse_up
2019-08-31,UKIH,0.9632987616730329,beeskow_spreeschleuse_up
2019-09-30,UKIH,0.8211977874276263,beeskow_spreeschleuse_up
2019-10-31,UKIH,0.826523040119691,beeskow_spreeschleuse_up
2019-11-30,UKIH,0.8785099595393714,beeskow_spreeschleuse_up
2019-12-31,UKIH,0.9423064549150362,beeskow_spreeschleuse_up
2020-01-31,UKIH,0.9014227618501752,beeskow_spreeschleuse_up
2020-02-29,UKIH,0.8641268252740754,beeskow_spreeschleuse_up
2020-03-31,UKIH,0.921314532720161,beeskow_spreeschleuse_up
2020-04-30,UKIH,0.9286012773003233,beeskow_spreeschleuse_up
2020-05-31,UKIH,0.8967501619520623,beeskow_spreeschleuse_up
2020-06-30,UKIH,0.9421646929220601,beeskow_spreeschleuse_up
2020-07-31,UKIH,0.9046901606574367,beeskow_spreeschleuse_up
2020-08-31,UKIH,0.8361990260481168,beeskow_spreeschleuse_up
2020-09-30,UKIH,0.6997721039159038,beeskow_spreeschleuse_up
2020-10-31,UKIH,0.7599342930480951,beeskow_spreeschleuse_up
2020-11-30,UKIH,0.8811469381536992,beeskow_spreeschleuse_up
2020-12-31,UKIH,0.936722808236026,beeskow_spreeschleuse_up
2021-01-31,UKIH,0.9150851736624673,beeskow_spreeschleuse_up
2021-02-28,UKIH,0.9101169590643274,beeskow_spreeschleuse_up
2021-03-31,UKIH,0.8229930624380575,beeskow_spreeschleuse_up
2021-04-30,UKIH,0.8450886400264473,beeskow_spreeschleuse_up
2021-05-31,UKIH,0.7796349844526749,beeskow_spreeschleuse_up
2021-06-30,UKIH,0.7871503814621945,beeskow_spreeschleuse_up
2021-07-31,UKIH,0.5505513815141824,beeskow_spreeschleuse_up
2021-08-31,UKIH,0.5833508785966035,beeskow_spreeschleuse_up
2021-09-30,UKIH,0.7078883150130818,beeskow_spreeschleuse_up
2021-10-31,UKIH,0.8897705119874141,beeskow_spreeschleuse_up
2021-11-30,UKIH,0.7292854192482445,beeskow_spreeschleuse_up
2021-12-31,UKIH,0.8915639511426834,beeskow_spreeschleuse_up
1990-01-31,UKIH,0.9421782190578922,boblitz
1990-02-28,UKIH,0.9619766940008632,boblitz
1990-03-31,UKIH,0.9613198220464657,boblitz
1990-04-30,UKIH,0.9674796747967481,boblitz
1990-05-31,UKIH,0.9699114192181783,boblitz
1990-06-30,UKIH,0.9516414295186676,boblitz
1990-07-31,UKIH,0.8841469734660031,boblitz
