gauge,decade,gauge_id,bundesland,stream,receiving_water,distance_to_mouth,northing,easting,position_at_watercourse_official,pegelnullpunkt_m,height_system,timeseries_available,basin_area,drain_length,stream_length,q_daily_mean,q_daily_std,q_daily_cv,q_monthly_mean,q_monthly_std,q_monthly_cv,bf_daily_mean,bf_daily_std,bf_daily_cv,kge_UKIH_mean,kge_UKIH_std,bf_monthly_mean,bf_monthly_std,bf_monthly_cv,bfi_monthly_mean,bfi_monthly_std,bfi_monthly_cv,balance[m³/s]
schuhlen_wiese,1995,5857500,bb,rocher_muehlenfliess,spree,6.2,5768176.9999,438617.00008,,41.705,PNP_NN,x,53236407.96,4116.512475,11388.41264,0.11825082146768895,0.13559814460151845,1.1466993879494487,0.11852722328160036,0.11783709084134494,0.9941774351819938,0.09944240121935527,0.07463229420546533,0.7505077641964567,0.8929554955110264,0.0,0.09965995935065998,0.07141704321231108,0.7166071878579202,0.8949620433012254,0.13143500721354753,0.1468609849963316,0.09944240121935527
doberburg,2005,5869000,bb,barolder_muehlenfliess,lieberoser_muehlenfliess,0.1,5761439.000037,448015.000025,,40.911,PNP_NN,x,57236138.09,4268.351977,10433.86612,0.18335530679933668,0.05905461404676791,0.3220774739364214,0.1858723218196518,0.054547992621879836,0.29347022777714404,0.16841143885915927,0.050011330445640774,0.2969592254803115,0.6982020341385482,0.0,0.16887324292593678,0.047058877979124655,0.27866390888083675,0.9144409424302222,0.061327206512406925,0.0670652457330087,0.1684114388591593
grossschweidnitz,2015,583090,sn,loebauer_wasser,spree,47.0,5657831.0,475422.0,50.0,263.61,nn,,41197220.29,3621.254272,7514.653523,0.3912053449686393,0.6235322257472712,1.5938745054652979,0.3903945416142997,0.29208837802139603,0.7481876586019797,0.23325863903145413,0.09395536893489935,0.40279480890836283,0.5898273935868052,0.0,0.23364459551837982,0.09058057494046078,0.3876852992875463,0.7024800431249733,0.18556827668855466,0.2641616349171382,0.2332586390314541
cottbus_sandower_bruecke,2025,5821000,bb,spree,,230.98,5734829.0,454568.0,,67.579,,x,61075879.01,4409.201299,16762.90117,7.5892915531335134,1.89298231236728,0.24942806573107523,7.604979472040443,1.644379687864727,0.21622407975067603,7.043531372767112,1.281528174640448,0.18194398616513704,0.8942124866223149,0.0,7.044723978934435,1.2311639477770668,0.17476397250744935,0.9350294072240669,0.05815149813256733,0.062192159608336385,-0.36143651493613504
schoeps,1995,583235,sn,schwarzer_schoeps,spree,52.0,5667091.0,482498.0,55.2,195.92,nhn92,,41917171.71,3652.759252,9180.008707,,,,,,,,,,0.7138965351428659,0.0,,,,,,,
beeskow_spreeschleuse_up,2005,5825500,bb,spree,,120.98,5780428.0,449031.0,,37.809,,x,5330480335.0,41191.55968,136257.9064,12.73091625207297,8.668764578524806,0.6809222845302494,13.408084578283194,7.99586249382015,0.5963463645486611,11.053358051934486,7.358764152084296,0.6657491883922473,0.8395235011754771,0.0,11.170580863643941,7.077479601759251,0.6335820570256823,0.8171535860412172,0.12670998373482073,0.15506262947297336,0.6992263370629193
braesinchen_hauptabflusspegel,2015,5828000,bb,spree,,245.98,5723794.0,458189.0,,82.493,dhhn2016,x,1957347931.0,24960.83326,79048.03698,14.581360785383147,9.599059886877496,0.6583102927197249,14.561729206553858,8.31839139204268,0.5712502460421244,12.241742728545988,6.166691135205454,0.5037429124225601,0.8684243276955543,0.0,12.2517561393112,5.765112509429856,0.4705539715185658,0.8774640455271739,0.11575051621969508,0.1319148252395379,0.008577168302206008
ressen_stau_up,2025,5857100,bb,ressener_muehlenfliess,schwielochsee,1.2,5765304.999956,442671.999782,,41.42,PNP_NN,x,98153377.27,5589.560837,15815.73948,0.12561120840630471,0.07716864293933512,0.6143451999102164,0.12542804464138402,0.07009805265184609,0.5588706485241481,0.0978292706080151,0.05513275652124816,0.5635609483602871,0.8942653107165388,0.0,0.09752830149727694,0.054251722061778425,0.5562664501369705,0.7801896474807254,0.07634802988528883,0.09785829654600102,0.0978292706080151
treppendorf,1995,5844300,bb,berste,spree,3.0,5754596.0,421790.0,,48.25,nn,x,308659173.7,9912.076799,26209.63684,1.243172497718284,1.0018317923222775,0.8058670813270381,1.2459573792554142,0.8807471642042993,0.7068838620552454,0.9118346490128155,0.6980968499903553,0.7655958794131585,0.7153966055459218,0.0,0.9145887267440266,0.6615512077614267,0.723331906917961,0.7228095445891864,0.17428523461634343,0.24112193304724497,0.9118346490128155
hammerstadt_1,2005,583302,sn,weisser_schoeps,schwarzer_schoeps,6.0,5693999.0,482477.0,7.9,135.67,nhn92,,20478618.24,2553.144461,7320.297865,,,,,,,,,,0.710081829482955,0.0,,,,,,,
heinersbrueck,2015,5845000,bb,malxe_spree,nordumfluter,25.0,5741219.0,465839.0,,60.613,,,29957978.64,3088.028622,7462.802178,1.3285492132058008,0.2977731313902081,0.22413406174971792,1.3277431472430228,0.28469377096844156,0.21441931111419457,1.2651980163091199,0.2776578163357975,0.21945799215350545,0.6503220720726035,0.0,1.265079536949393,0.2686459451585048,0.21235498426155594,0.953251841757908,0.02458758973934764,0.025793382884008117,1.2651980163091199
cottbus_madlow,2025,5833900,bb,priorgraben,greifenhainer_fliess,19.0,5730202.0,455134.0,,73.062,,,879940.6275,529.2388884,2104.861182,0.5902095096582467,0.10710921119921266,0.18147659339008768,0.5902440525328988,0.09037849061867294,0.15312054434235142,0.5516448463686395,0.11689359363883783,0.2119000918948549,0.7412286522158362,0.0,0.5510670657772342,0.10837583063785113,0.19666541037976212,0.9296783340853945,0.07863487934281083,0.08458288900555137,0.5516448463686395
spreewiese_verteilerwehr,1995,583329,sn,kleine_spree,spree,40.0,5680020.0,467515.0,37.6,143.0,hn,,347776534.4,10521.44045,35211.46667,1.0126659364731654,0.5425017599322423,0.5357164099166063,1.0121435655357804,0.4231603902869289,0.41808336751410163,0.8429543788574418,0.3772317799045709,0.44751150164956593,0.9371315693722622,0.0,0.8430507924247372,0.353974483753413,0.41987325904211614,0.8394225120010617,0.1261071721443906,0.15023086746121375,0.8429543788574418
boblitz,2005,5838700,bb,dobra,suedumfluter,3.0,5743443.0,428675.0,,50.669,,x,66795493.09,4611.037389,17488.94474,0.11432939469320066,0.05204388886109616,0.4552100446324788,0.12045955283164363,0.04650381342162792,0.38605334594444707,0.10597748473758643,0.04411302643825085,0.41624904145895,0.906817313896839,0.0,0.10654724011324358,0.04100231129185644,0.38482753047640833,0.8861901837959312,0.08687523548409502,0.09803227012961402,0.09641318559561506
lomske,2015,583342,sn,lomschanke,kleine_spree,3.0,5681048.0,460669.0,3.5,140.89,nhn92,,32597800.52,3221.21129,7306.202426,0.12655304063266976,0.18711219610622884,1.478527858128173,0.12612260329739472,0.11593980383234503,0.9192626920248479,0.07063456673437699,0.05351096091553888,0.7575747030029667,0.6569971386782455,0.0,0.07122456231086699,0.052078925475407926,0.731193338164776,0.6548511444188916,0.18004348963328112,0.2749380392288234,0.07063456673437699
mueschen_paulicks_muehle_nr_191,2025,5836000,bb,greifenhainer_fliess,suedumfluter,3.0,5740268.0,438983.0,,45.03,,x,194466878.7,7867.701699,24353.26275,0.6266880108991826,0.2671010190391537,0.42621051367475915,0.628118598386535,0.24751753525359543,0.39406178369721945,0.5332399290708477,0.2374896403274756,0.4453710747829652,0.5976740434885619,0.0,0.5340911635619908,0.2346429356087489,0.43933124458351835,0.828474349827954,0.11280099986848693,0.13615509024740702,0.027628373575651483
peitz,1995,5845100,bb,malxe_spree,nordumfluter,15.0,5745121.0,459577.0,,57.943,,,168468632.9,7322.925054,14153.11147,1.5756486856516978,0.6651706956142474,0.4221567292706043,1.5762904181233115,0.5576585447910106,0.3537790615100888,1.3101574897464408,0.47189997960746705,0.36018569011790746,0.6054193989719012,0.0,1.3108990939624197,0.42874504840187655,0.3270618237334503,0.8426275292207824,0.11021895785133208,0.13080388906027882,0.19404912245376016
schirgiswalde,2005,582010,sn,spree,,346.98,5658743.0,460423.0,355.4,260.33,hn,,181747736.9,7606.056892,17358.71753,1.7319983416252072,1.8717992452923227,1.0807165343680032,1.8094586077560189,1.2374047585187051,0.683853586489751,1.2717089628235685,0.7046258296062226,0.5540778984853151,0.8365654060617209,0.0,1.2898161297258666,0.6926209939996395,0.5369920394365412,0.7708727642035927,0.14763155151208154,0.19151221624051443,0.6338719947678405
friedland_wuggelmuehle,2015,5869302,bb,wuggel,dammuehlenfliess,1.3,5771037.999591,449215.999853,,44.08,PNP_NN,x,36077565.73,3388.782354,7946.011305,0.09682132041187161,0.08167769498792646,0.8435920377916233,0.09634172116935372,0.07730178530328931,0.8023708146899807,0.08567958528011192,0.06842828187765175,0.798653280754563,0.8458000460063977,0.0,0.08575003104420578,0.06791118491439092,0.7919668842963031,0.9096349826379113,0.09212683310971177,0.10127890293153305,0.0856795852801119
boxberg,2025,583200,sn,schwarzer_schoeps,spree,7.0,5695006.0,470415.0,7.8,118.94,nn,,353376156.5,10605.80615,39621.30378,4.5898092643051775,1.7102057722649655,0.37260933380504274,4.595538223085776,1.4228527047368305,0.3096161179966042,4.023235157068013,1.110347376997096,0.2759837130192202,0.706303040672587,0.0,4.02703549093368,1.0644300710080927,0.26432100571363515,0.8919594273042413,0.07421700768621996,0.08320670807922863,3.635825534125673
ragow_2,1995,5841801,bb,wudritz,spree,3.0,5749386.0,424088.0,,,,x,114672262.7,6041.631806,22123.77002,0.20996139101861994,0.17802269016372296,0.847882981247421,0.2104745356613168,0.1701595746309195,0.8084568239871556,0.1761281010651206,0.1596766615828327,0.9065938973803774,0.6036653874288398,0.0,0.17664187772642442,0.15666065656164618,0.8868828761222505,0.8184889337534881,0.12628109315965616,0.15428564511012607,0.17612810106512064
radensdorf_2,2005,5833802,bb,koselmuehlenfliess,priorgraben,12.0,5723624.0,442660.0,,,,,999932.5312,564.1705506,1837.353557,0.07677259535655058,0.03672966265605674,0.478421531608711,0.07318678356367614,0.0324942289281439,0.4439903947940588,0.06277378884550673,0.032621760077968916,0.5196716763146907,0.5657875807153079,0.0,0.06327694920384509,0.03060851295495365,0.4837229566227837,0.8482515878731874,0.1285615442362193,0.15156062903290324,0.06277378884550673
sprey,2015,582080,sn,spree,,279.98,5697803.0,466798.0,283.6,114.11,nhn92,,1308951681.0,20412.06164,52588.7228,9.984281428961003,9.642563079625782,0.9657743672625241,9.966340400870296,8.089725657529627,0.8117047313398209,7.43769602836732,5.24268458884743,0.7048801898937344,0.6494250527057635,0.0,7.437896558935007,5.083383136383598,0.6834436451360734,0.8014176885069134,0.12520602991647284,0.1562306793474184,-0.8828055898995629
spreewitz,2025,582820,sn,spree,,265.98,5706802.0,458660.0,268.2,99.03,nn,,1827836670.0,24120.9138,61941.15152,6.926566757493188,2.5096331589297205,0.3623199265660421,6.936724155888297,2.050996606721444,0.295672216543372,6.01433074132158,1.614911128004169,0.2685105288455272,0.7319134195981842,0.0,6.0175039665223595,1.5721568197796894,0.2612639440748506,0.8782038385741348,0.059147044544230344,0.06735001823752261,1.0182355293562526
quitzdorf_up,1995,583265,sn,schwarzer_schoeps,spree,29.0,5681808.0,482373.0,32.7,151.2,nhn92,x,9399365.794,1729.714154,4927.705977,0.7834408543263965,0.7766975630298261,0.9913927244675435,0.7848116615904798,0.6345639982546222,0.8085557711625112,0.6072901306631688,0.5143221357976414,0.8469133776898282,0.9778804116308195,0.0,0.6083091541970115,0.45264439203024565,0.7441025486913007,0.8371101816746649,0.15937005955078426,0.19038122225673987,0.1868362072217631
pretschen,2005,5857600,bb,groeditscher_landgraben,pretschener_spree,1.6,5771565.499482,433131.100008,,42.722,PNP_NN,x,91993792.87,5411.333823,16470.99144,0.15606737147595356,0.15922725555091974,1.0202469231401967,0.16035326255562551,0.14729508701248237,0.9185661998076693,0.12330614662778885,0.13103655428859562,1.0626928005798586,0.5066860461561151,0.0,0.1252400213490668,0.12825722428222738,1.0240913639319102,0.738575662553704,0.19521288553528873,0.26430993523442053,0.12330614662778885
sproitz,2015,583271,sn,schwarzer_schoeps,spree,28.0,5682071.0,482330.0,32.4,150.17,nhn92,,759948.7237,491.8324834,1739.471001,1.0920308153804201,1.16753322889192,1.0691394532536134,1.0888770786664517,0.9736790644109011,0.8942047578073425,0.7875745755973376,0.7572251012857988,0.9614646342684181,0.9130082635848701,0.0,0.7874765051670642,0.7110463600379401,0.9029429517863401,0.7771545973172886,0.18756914749098158,0.24135371281140705,0.0
bautzen_up_1,2025,582032,sn,spree,,316.98,5673942.0,463156.0,321.3,154.24,nhn92,x,309579111.7,9926.836948,29704.65819,1.6942956403269753,1.0559239585966418,0.6232229685681439,1.6999352192070074,0.8381042518504194,0.49302128832967035,1.4531192943580857,0.6036089526572053,0.4153884371371237,0.8606611051058788,0.0,1.4529173389243963,0.5618567051643948,0.3867093399686047,0.8981838401674436,0.11674146119462912,0.1299750184470761,0.16581508992997054
doberburg_muehle_up,1995,5857403,bb,lieberoser_muehlenfliess,schwielochsee,4.5,5761662.999855,448197.000024,,40.615,PNP_NN,x,147590041.6,6854.14979,18792.1887,1.032260952902519,0.32310232790976257,0.3130045043370681,1.032574312596006,0.29101759821601797,0.28183695320133184,0.9396906790693269,0.28562315164030344,0.3039544373507947,0.5713575488355477,0.0,0.9400223667678793,0.2750538789210241,0.2926035471546854,0.9101626250852772,0.07375411309014303,0.08103399442844918,0.5884151584392746
merzdorf_2,2005,5845601,bb,verlegtes_tranitzfliess,hammergraben_1,0.1,5736931.0,456957.0,,65.389,,,5119654.56,1276.572231,3587.044888,0.06578191608705407,0.09982711494161575,1.5175464759875215,0.06828201020982601,0.07824438955096519,1.1459004986895591,0.044385147186263636,0.05950593696987592,1.3406722911193112,0.640058124101516,0.0,0.04544712382279058,0.053114580964831876,1.1687116036636023,0.7408458628118334,0.2252407579941949,0.30403187667041554,0.044385147186263636
merzdorf_1,2015,5845800,bb,hammergraben_1,malxe_spree,21.0,5736771.0,456897.0,,66.345,,x,5199649.162,1286.506795,3437.400392,2.123620943550587,0.39667938558218957,0.1867938752379046,2.121579610341457,0.3595651141274399,0.16947990656337888,2.042832220135678,0.37059315634899304,0.18141145058128147,0.89711210712345,0.0,2.0439416364000214,0.35150169512043994,0.17197247165018723,0.9633629755237811,0.03403179794565209,0.03532603889738338,2.042832220135678
holtendorf,2025,583280,sn,weisser_schoeps,schwarzer_schoeps,49.0,5666974.0,494645.0,53.1,203.6,nhn92,,55116281.12,4188.562662,11069.50796,0.14365853658536587,0.2329988860745541,1.6218937740333985,0.14391088302378627,0.10351667657282128,0.7193109679947662,0.06949332434113561,0.038715271359529825,0.5571077758416121,0.8373421269226452,0.0,0.069730256987197,0.03924316659208475,0.5627853429435962,0.5602285158436213,0.2602879431215827,0.46461030768779693,0.06949332434113561
moellen_1,1995,5869200,bb,samgase,schwielochsee,0.5,5770343.999703,447615.000095,,42.053,PNP_NN,x,53636380.98,4131.947522,14137.07312,0.17268969298245612,0.21125155711096816,1.2233014806067761,0.1734576059598849,0.21048290765429306,1.2134544719991749,0.162883002334846,0.2062558450766015,1.2662821910207178,0.7910694218466677,0.0,0.16353636157860726,0.2068417100093536,1.264805624955345,0.9351510507704082,0.06189197921377185,0.06618393805234267,0.162883002334846
friedland_panzerbruecke,2005,5869301,bb,dammuehlenfliess,schwielochsee,2.1,5772721.000026,449203.000221,,40.163,PNP_NN,x,47236812.78,3877.620984,11092.57645,0.08636638617239026,0.06813705003057466,0.7889301966921572,0.08874498249272136,0.05920879924347809,0.6671791190936822,0.06504779441631012,0.04962925344178429,0.7629659681334288,0.3781800253685159,0.0,0.06590232267155757,0.04361403507453308,0.6617981477207665,0.759596711691761,0.14897418564068,0.19612273637794875,0.03715604902641665
groeditz_2,2015,583122,sn,loebauer_wasser,spree,17.0,5672341.0,473676.0,19.4,160.36,nhn92,,193946913.8,7857.17634,21515.90401,1.5929179165530405,2.6813077568681214,1.6832680008209575,1.589389039188163,1.397694547198201,0.879391082193522,0.8924664927350902,0.4438810144940473,0.49736434712939304,0.9115857616854521,0.0,0.8948967628027634,0.4314773014240489,0.4821531592903383,0.6842876398205799,0.1912073626030676,0.27942542211225985,0.6592078537036359
burg_wehr_nr_15_friedhofswehr_up,2025,5835300,bb,suedumfluter,,15.0,5742263.0,441984.0,,45.03,nn,x,2039862.364,805.7967218,2357.439035,1.3117452316076295,0.4065069774631282,0.3098978122184041,1.31360320114782,0.28916335181138897,0.2201299079955952,1.0705857565475119,0.20821730579895964,0.19448914253299157,0.8442095737465045,0.0,1.0712390922012096,0.19559189374699854,0.1825847237754284,0.8233674531344809,0.06988013551318653,0.08487114136848567,1.070585756547512
lieberose_wehr_op,1995,5857400,bb,lieberoser_muehlenfliess,schwielochsee,9.2,5760025.999566,452138.000016,,46.632,PNP_NN,x,110152567.6,5921.372414,16053.45572,0.5915537294563844,0.08289998142109475,0.14013939443383563,0.5919921777147583,0.049528533697018616,0.08366416915880791,0.5541190210339594,0.07421454104377366,0.1339324914443343,0.8650433116242373,0.0,0.5544853202376198,0.06071899791051276,0.1095051495402839,0.9361285083002358,0.06368552124080577,0.0680307465012918,0.5541190210339594
niedergurig,2005,583330,sn,malschwitzer_kleine_spree,spree,7.0,5674406.0,463483.0,8.3,152.75,nhn92,,310579044.2,9942.855737,29953.03398,0.5162719734660033,0.17201244546708108,0.3331818388518589,0.5150806166237546,0.1356458205770415,0.2633487190144553,0.43295071580250244,0.13973026821792264,0.32273943226753526,0.54241345867506,0.0,0.4360890987165773,0.11957664661723844,0.27420232922390386,0.8552561416883855,0.11360997128356297,0.13283736385602832,0.43295071580250244
schmogrow_spreewehr_nr_vii_up,2015,5821300,bb,spree,,209.98,5743738.0,445530.0,,45.03,nn,x,127991364.0,6382.861154,25422.68006,5.3226424870466325,2.5958362571739886,0.4876969030873867,5.308778080483044,2.453214996699902,0.462105395913759,4.903102022312706,2.2650726047791943,0.4619672595984042,0.8206591791886203,0.0,4.908374300926998,2.193274718175112,0.44684341162834484,0.9336213996996316,0.0763350137175584,0.08176227938018259,-1.3879168136673805
reichwalde_3,2025,583223,sn,schwarzer_schoeps,spree,15.0,5691771.0,476055.0,16.6,131.56,nhn92,,263182242.2,9152.786984,34683.1091,1.2553387533875338,1.4325742475028038,1.141185392099941,1.247331538409681,1.1788272620469311,0.9450793359638038,0.7737607496471323,0.8402212868023464,1.0858928773338825,0.5892322744324157,0.0,0.77180797636886,0.7362235040272538,0.9538946558844582,0.6148213981955086,0.22555657749943042,0.3668652037184059,0.25669284948412996
radensdorf_1,1995,5833801,bb,neues_buchholzer_fliess,buchholzer_fliess,4.0,5723671.0,442642.0,,,,,999932.5312,564.1705506,1855.22487,0.15172678639663736,0.06019545652574717,0.39673585630678887,0.15170769761405867,0.05734899423164531,0.3780229687325425,0.13494805217455225,0.05304407338002881,0.39307031502327655,0.7470434333945862,0.0,0.13492119203631842,0.051467017259152696,0.3814598469104741,0.8907034729801105,0.06534948880918452,0.07336840013718435,0.13494805217455225
burg_2,2005,583352,sn,kleine_spree,spree,7.0,5701614.0,454831.0,7.9,113.21,nn,,43757047.57,3732.063884,9412.201091,0.426865671641791,0.4176751629791887,0.9784697873987989,0.4414555485706611,0.3526955982956895,0.7989379665464453,0.2747714092028504,0.2370174654388145,0.8625987184271999,0.5106740937217321,0.0,0.2779058927793376,0.22195412335761366,0.7986664879173662,0.6498585465331458,0.17786094125219237,0.2736917783124372,-0.7506124266597627
drehsa,2015,583190,sn,steindoerfler_wasser_(drehsaer_wasser),kotitzer_wasser,,5669407.0,469455.0,3.3,177.62,hn,,6319573.597,1418.302772,3810.433691,0.03887373875102264,0.06222034771422121,1.6005753424626388,0.03882874223323333,0.04124431553277252,1.0622109592175177,0.026726493024655813,0.023350213997583368,0.8736729497597104,0.9161392742226654,0.0,0.026848507671251597,0.02268524801833842,0.844935156028391,0.7628374629513864,0.14471744378152243,0.18970940837333375,0.026726493024655813
lohsa_i_zp,2025,583312,sn,ableiter_lohsa_i,kleine_spree,5.0,5691438.0,458480.0,0.2,123.83,hn,x,124391606.9,6292.462017,17422.77234,0.24381743869209807,0.2710056093436997,1.111510361184361,0.24363414532260472,0.1931054875902855,0.7926043672350918,0.1249981118293343,0.09087734264990677,0.7270297232488263,0.6612596291794223,0.0,0.12491238522435988,0.07858077293755125,0.6290871221169089,0.6274351300625938,0.29812070856130024,0.4751418820485224,0.1249981118293343
burgneudorf,1995,583350,sn,kleine_spree,spree,2.0,5705482.0,457480.0,3.0,103.74,nn,,294860104.8,9687.976383,31557.92142,2.2756024096385543,1.498401556314497,0.6584636885458809,2.276326752608719,1.458065193356445,0.6405342254513642,1.8950535088498424,1.4326860245525892,0.7560134940053085,0.6896180924609928,0.0,1.8956232803510564,1.4142375305723929,0.7460541053866387,0.7626192147169361,0.1665251882734234,0.21835954964134116,0.9844182706895516
neusalza_spremberg,2005,582005,sn,spree,,359.98,5654260.0,467451.0,367.16,305.49,nhn2016,,59355995.05,4346.676895,9333.782095,,,,,,,,,,0.8113651260400574,0.0,,,,,,,
hohberg,2015,583020,sn,rosenbach,spree,1.0,5654167.0,461568.0,1.0,294.03,nhn92,,50716577.98,4017.908432,9056.572215,0.5774720479956368,0.7270597592946745,1.2590388778439505,0.5763910365774382,0.46729496389188957,0.8107255912004601,0.35638929129972813,0.2204558565983218,0.6185815959686496,0.397629121698566,0.0,0.3567457868688513,0.21266010281185474,0.5961110422028164,0.691196613974077,0.15997800169188575,0.23145078904840477,0.35638929129972813
lohsa_i_up,2025,583315,sn,ableiter_lohsa_i,kleine_spree,1.0,5694407.0,457030.0,0.7,121.63,nn,x,128591323.5,6397.803494,20352.90192,0.2604809264305177,0.35524629588603784,1.363809246051643,0.25960567348159813,0.2702436659593462,1.0409775038237064,0.13675942652926798,0.07750994601928546,0.5667612682091607,0.7689194407084974,0.0,0.13649024394802547,0.06551696658690997,0.48001208505318793,0.6693319621093962,0.2213427969809673,0.33069210722196296,0.011761314699933677
