,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
15,0.03502887412710477,-1.0,0,19,False,15,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.035105312964762235,ahlequelle,2015,demuth,discharge,hydrograph,maillet
16,0.03491640991731638,-1.0,0,19,False,16,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.034878452654819744,ahlequelle,2015,demuth,discharge,hydrograph,maillet
17,0.034851640931753164,-1.0,0,19,False,17,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03465305837938544,ahlequelle,2015,demuth,discharge,hydrograph,maillet
18,0.034840216638373694,-1.0,0,19,False,18,0.03868708038653486,25.848422522678984,0.006483249438192481,0.03869077606708456,0.9930296656222234,0.03442912066453602,ahlequelle,2015,demuth,discharge,hydrograph,maillet
19,0.04758258883955617,-1.0,1,19,True,0,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.047587345645414836,ahlequelle,2015,demuth,discharge,hydrograph,maillet
20,0.04715649185037588,-1.0,1,19,False,1,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04705711978275294,ahlequelle,2015,demuth,discharge,hydrograph,maillet
21,0.04672380637163447,-1.0,1,19,False,2,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04653280178197371,ahlequelle,2015,demuth,discharge,hydrograph,maillet
22,0.04627777840141597,-1.0,1,19,False,3,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04601432581672937,ahlequelle,2015,demuth,discharge,hydrograph,maillet
23,0.045811653937804495,-1.0,1,19,False,4,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04550162679411995,ahlequelle,2015,demuth,discharge,hydrograph,maillet
24,0.04531867897888417,-1.0,1,19,False,5,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04499464034652101,ahlequelle,2015,demuth,discharge,hydrograph,maillet
25,0.04479209952273905,-1.0,1,19,False,6,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.044493302823502535,ahlequelle,2015,demuth,discharge,hydrograph,maillet
26,0.04422437451364353,-1.0,1,19,False,7,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04399755128383788,ahlequelle,2015,demuth,discharge,hydrograph,maillet
27,0.043607962895871925,-1.0,1,19,False,8,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04350732348760163,ahlequelle,2015,demuth,discharge,hydrograph,maillet
28,0.04295158939243402,-1.0,1,19,False,9,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04302255788835568,ahlequelle,2015,demuth,discharge,hydrograph,maillet
29,0.042288854437849285,-1.0,1,19,False,10,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04254319362542221,ahlequelle,2015,demuth,discharge,hydrograph,maillet
30,0.04166962424537278,-1.0,1,19,False,11,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.042069170516242864,ahlequelle,2015,demuth,discharge,hydrograph,maillet
31,0.04112848420494429,-1.0,1,19,False,12,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04160042904882305,ahlequelle,2015,demuth,discharge,hydrograph,maillet
32,0.04067655788261329,-1.0,1,19,False,13,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.0411369103742604,ahlequelle,2015,demuth,discharge,hydrograph,maillet
33,0.04030968802111396,-1.0,1,19,False,14,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.04067855629935648,ahlequelle,2015,demuth,discharge,hydrograph,maillet
34,0.0400237173631806,-1.0,1,19,False,15,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.040225309279310825,ahlequelle,2015,demuth,discharge,hydrograph,maillet
35,0.03981522804622396,-1.0,1,19,False,16,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.039777112410496404,ahlequelle,2015,demuth,discharge,hydrograph,maillet
36,0.03968080220765488,-1.0,1,19,False,17,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.03933390942331557,ahlequelle,2015,demuth,discharge,hydrograph,maillet
37,0.039617021984884065,-1.0,1,19,False,18,0.04758258883955617,21.016090641303737,0.011204699768376838,0.04758734564541431,0.9933763759617665,0.03889564467513557,ahlequelle,2015,demuth,discharge,hydrograph,maillet
38,0.04172480146135442,-1.0,2,18,False,0,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.041728973941499915,ahlequelle,2015,demuth,discharge,hydrograph,maillet
39,0.04166781303131805,-1.0,2,18,False,1,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.04142905747384333,ahlequelle,2015,demuth,discharge,hydrograph,maillet
40,0.04156941132664297,-1.0,2,18,False,2,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.041131296580097995,ahlequelle,2015,demuth,discharge,hydrograph,maillet
41,0.04143129478837085,-1.0,2,18,False,3,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.040835675767620504,ahlequelle,2015,demuth,discharge,hydrograph,maillet
42,0.04124923897351067,-1.0,2,18,False,4,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.040542179655116896,ahlequelle,2015,demuth,discharge,hydrograph,maillet
43,0.0410190194390715,-1.0,2,18,False,5,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.040250792971842406,ahlequelle,2015,demuth,discharge,hydrograph,maillet
44,0.040736698333225387,-1.0,2,18,False,6,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03996150055680687,ahlequelle,2015,demuth,discharge,hydrograph,maillet
45,0.040397902247543985,-1.0,2,18,False,7,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03967428735798592,ahlequelle,2015,demuth,discharge,hydrograph,maillet
46,0.03999825777359887,-1.0,2,18,False,8,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.039389138431537817,ahlequelle,2015,demuth,discharge,hydrograph,maillet
47,0.03954239300603409,-1.0,2,18,False,9,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03910603894102591,ahlequelle,2015,demuth,discharge,hydrograph,maillet
48,0.039048293108569,-1.0,2,18,False,10,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.0388249741566467,ahlequelle,2015,demuth,discharge,hydrograph,maillet
49,0.03854294474799528,-1.0,2,18,False,11,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03854592945446342,ahlequelle,2015,demuth,discharge,hydrograph,maillet
50,0.03805333459110455,-1.0,2,18,False,12,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03826889031564516,ahlequelle,2015,demuth,discharge,hydrograph,maillet
51,0.03760601374808821,-1.0,2,18,False,13,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03799384232571145,ahlequelle,2015,demuth,discharge,hydrograph,maillet
52,0.0372282629336414,-1.0,2,18,False,14,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03772077117378226,ahlequelle,2015,demuth,discharge,hydrograph,maillet
53,0.036947362862459296,-1.0,2,18,False,15,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03744966265183339,ahlequelle,2015,demuth,discharge,hydrograph,maillet
54,0.03677551575615991,-1.0,2,18,False,16,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03718050265395722,ahlequelle,2015,demuth,discharge,hydrograph,maillet
55,0.03670254929824686,-1.0,2,18,False,17,0.04172480146135442,23.9665610135066,0.007213200287336225,0.04172897394149962,0.9835789910591535,0.03691327717562881,ahlequelle,2015,demuth,discharge,hydrograph,maillet
56,0.03690875945548895,-1.0,3,16,False,0,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03691242104146366,ahlequelle,2015,demuth,discharge,hydrograph,maillet
57,0.036837272238689295,-1.0,3,16,False,1,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.036743564904742794,ahlequelle,2015,demuth,discharge,hydrograph,maillet
58,0.03674117598793467,-1.0,3,16,False,2,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.036575481201639226,ahlequelle,2015,demuth,discharge,hydrograph,maillet
59,0.036628836288919886,-1.0,3,16,False,3,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.0364081663986498,ahlequelle,2015,demuth,discharge,hydrograph,maillet
60,0.036508935381766736,-1.0,3,16,False,4,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03624161697843538,ahlequelle,2015,demuth,discharge,hydrograph,maillet
61,0.03639015550659716,-1.0,3,16,False,5,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03607582943974694,ahlequelle,2015,demuth,discharge,hydrograph,maillet
62,0.03627463471203992,-1.0,3,16,False,6,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03591080029735192,ahlequelle,2015,demuth,discharge,hydrograph,maillet
63,0.0361548003109599,-1.0,3,16,False,7,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.035746526081961015,ahlequelle,2015,demuth,discharge,hydrograph,maillet
64,0.03601653542472878,-1.0,3,16,False,8,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.035583003340155184,ahlequelle,2015,demuth,discharge,hydrograph,maillet
65,0.03584572317471836,-1.0,3,16,False,9,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03542022863431308,ahlequelle,2015,demuth,discharge,hydrograph,maillet
66,0.0356285633367275,-1.0,3,16,False,10,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03525819854253878,ahlequelle,2015,demuth,discharge,hydrograph,maillet
67,0.035350667126707314,-1.0,3,16,False,11,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.035096909658589866,ahlequelle,2015,demuth,discharge,hydrograph,maillet
68,0.03499764576060889,-1.0,3,16,False,12,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03493635859180577,ahlequelle,2015,demuth,discharge,hydrograph,maillet
69,0.03456727402457052,-1.0,3,16,False,13,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03477654196703655,ahlequelle,2015,demuth,discharge,hydrograph,maillet
70,0.034075375873395576,-1.0,3,16,False,14,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.03461745642457191,ahlequelle,2015,demuth,discharge,hydrograph,maillet
71,0.03354993883207469,-1.0,3,16,True,15,0.03690875945548895,27.093839369106274,0.004585002301248187,0.036912421041463486,0.9475481590965743,0.034459098620070544,ahlequelle,2015,demuth,discharge,hydrograph,maillet
72,0.03354993883207469,-1.0,4,18,True,0,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.033546583838191486,ahlequelle,2015,demuth,discharge,hydrograph,maillet
73,0.033018950425598464,-1.0,4,18,False,1,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.033297929525096165,ahlequelle,2015,demuth,discharge,hydrograph,maillet
74,0.032509809619109806,-1.0,4,18,False,2,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03305111828990467,ahlequelle,2015,demuth,discharge,hydrograph,maillet
75,0.03205056465228935,-1.0,4,18,False,3,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03280613647133713,ahlequelle,2015,demuth,discharge,hydrograph,maillet
76,0.031669263764817754,-1.0,4,18,False,4,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03256297050937396,ahlequelle,2015,demuth,discharge,hydrograph,maillet
77,0.031380536855927954,-1.0,4,18,False,5,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.032321606944505296,ahlequelle,2015,demuth,discharge,hydrograph,maillet
78,0.0311791027390274,-1.0,4,18,False,6,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03208203241698594,ahlequelle,2015,demuth,discharge,hydrograph,maillet
79,0.031046261887075877,-1.0,4,18,False,7,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03184423366609598,ahlequelle,2015,demuth,discharge,hydrograph,maillet
80,0.03096331477303317,-1.0,4,18,False,8,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03160819752940669,ahlequelle,2015,demuth,discharge,hydrograph,maillet
81,0.03091221114439678,-1.0,4,18,False,9,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03137391094205206,ahlequelle,2015,demuth,discharge,hydrograph,maillet
82,0.030874592314664072,-1.0,4,18,False,10,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.031141360936005592,ahlequelle,2015,demuth,discharge,hydrograph,maillet
83,0.030832099597332397,-1.0,4,18,False,11,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.030910534639362525,ahlequelle,2015,demuth,discharge,hydrograph,maillet
84,0.030772748608570263,-1.0,4,18,False,12,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.030681419275627345,ahlequelle,2015,demuth,discharge,hydrograph,maillet
85,0.03069401360721958,-1.0,4,18,False,13,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.03045400216300662,ahlequelle,2015,demuth,discharge,hydrograph,maillet
86,0.0305997431547935,-1.0,4,18,False,14,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.030228270713707005,ahlequelle,2015,demuth,discharge,hydrograph,maillet
87,0.030493785812805048,-1.0,4,18,False,15,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.030004212433238548,ahlequelle,2015,demuth,discharge,hydrograph,maillet
88,0.03037968170876711,-1.0,4,18,False,16,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.029781814919723044,ahlequelle,2015,demuth,discharge,hydrograph,maillet
89,0.030260970970192574,-1.0,4,18,True,17,0.03354993883207469,29.80631365694091,0.007439816598826451,0.033546583838191486,0.914502511962054,0.02956106586320764,ahlequelle,2015,demuth,discharge,hydrograph,maillet
90,0.030260970970192574,-1.0,5,14,True,0,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.030263967506739792,ahlequelle,2015,demuth,discharge,hydrograph,maillet
91,0.030141193724594388,-1.0,5,14,False,1,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.030153458545656448,ahlequelle,2015,demuth,discharge,hydrograph,maillet
92,0.030023890099485365,-1.0,5,14,False,2,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.030043353108350247,ahlequelle,2015,demuth,discharge,hydrograph,maillet
93,0.029912600222378398,-1.0,5,14,False,3,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.029933649721353,ahlequelle,2015,demuth,discharge,hydrograph,maillet
94,0.029811083340021506,-1.0,5,14,False,4,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.029824346916576892,ahlequelle,2015,demuth,discharge,hydrograph,maillet
95,0.02972309869916268,-1.0,5,14,False,5,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.029715443231294842,ahlequelle,2015,demuth,discharge,hydrograph,maillet
96,0.029647877082357246,-1.0,5,14,False,6,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.029606937208120902,ahlequelle,2015,demuth,discharge,hydrograph,maillet
97,0.029577929615616557,-1.0,5,14,False,7,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.029498827394990795,ahlequelle,2015,demuth,discharge,hydrograph,maillet
98,0.029501238960759298,-1.0,5,14,False,8,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.029391112345142443,ahlequelle,2015,demuth,discharge,hydrograph,maillet
99,0.029405787779604054,-1.0,5,14,False,9,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.02928379061709663,ahlequelle,2015,demuth,discharge,hydrograph,maillet
100,0.029279777853204722,-1.0,5,14,False,10,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.029176860774637707,ahlequelle,2015,demuth,discharge,hydrograph,maillet
101,0.02911053113348448,-1.0,5,14,False,11,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.02907032138679437,ahlequelle,2015,demuth,discharge,hydrograph,maillet
102,0.028885369572366565,-1.0,5,14,False,12,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.02896417102782051,ahlequelle,2015,demuth,discharge,hydrograph,maillet
103,0.028609798257139114,-1.0,5,14,True,13,0.030260970970192574,33.045866273921355,0.0036581857766124714,0.030263967506739684,0.9804951831895556,0.028858408277176135,ahlequelle,2015,demuth,discharge,hydrograph,maillet
104,0.028609798257139114,-1.0,6,19,True,0,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.028606937277318178,ahlequelle,2015,demuth,discharge,hydrograph,maillet
105,0.02831726684997434,-1.0,6,19,False,1,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.028479428459982983,ahlequelle,2015,demuth,discharge,hydrograph,maillet
106,0.028059408148409293,-1.0,6,19,False,2,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.02835248798375822,ahlequelle,2015,demuth,discharge,hydrograph,maillet
107,0.027867949886903026,-1.0,6,19,False,3,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.028226113315394624,ahlequelle,2015,demuth,discharge,hydrograph,maillet
108,0.027744203425571483,-1.0,6,19,False,4,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.0281003019329343,ahlequelle,2015,demuth,discharge,hydrograph,maillet
109,0.027669575061452685,-1.0,6,19,False,5,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.02797505132566041,ahlequelle,2015,demuth,discharge,hydrograph,maillet
110,0.0276254710915847,-1.0,6,19,False,6,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.027850358994047034,ahlequelle,2015,demuth,discharge,hydrograph,maillet
111,0.027594260961218954,-1.0,6,19,False,7,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.027726222449709337,ahlequelle,2015,demuth,discharge,hydrograph,maillet
112,0.027557893761845653,-1.0,6,19,False,8,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.027602639215353872,ahlequelle,2015,demuth,discharge,hydrograph,maillet
113,0.027498318584954898,-1.0,6,19,False,9,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.027479606824729153,ahlequelle,2015,demuth,discharge,hydrograph,maillet
114,0.027406171833103055,-1.0,6,19,False,10,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.02735712282257645,ahlequelle,2015,demuth,discharge,hydrograph,maillet
115,0.027284980757525067,-1.0,6,19,False,11,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.02723518476458077,ahlequelle,2015,demuth,discharge,hydrograph,maillet
116,0.027146959920521983,-1.0,6,19,False,12,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.0271137902173221,ahlequelle,2015,demuth,discharge,hydrograph,maillet
117,0.027004323884394787,-1.0,6,19,False,13,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.02699293675822683,ahlequelle,2015,demuth,discharge,hydrograph,maillet
118,0.026868866857683284,-1.0,6,19,False,14,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.026872621975519415,ahlequelle,2015,demuth,discharge,hydrograph,maillet
119,0.026752695965241338,-1.0,6,19,False,15,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.02675284346817424,ahlequelle,2015,demuth,discharge,hydrograph,maillet
120,0.026667918331922783,-1.0,6,19,False,16,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.026633598845867707,ahlequelle,2015,demuth,discharge,hydrograph,maillet
121,0.026620174145424426,-1.0,6,19,False,17,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.02651488572893054,ahlequelle,2015,demuth,discharge,hydrograph,maillet
122,0.026605507493145573,-1.0,6,19,False,18,0.028609798257139114,34.95306017232981,0.004467232332525955,0.028606937277318178,0.9820031987594054,0.026396701748300274,ahlequelle,2015,demuth,discharge,hydrograph,maillet
123,0.026665840379454034,-1.0,7,24,False,0,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.026668506963492048,ahlequelle,2015,demuth,discharge,hydrograph,maillet
124,0.02663691797050127,-1.0,7,24,False,1,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02656594219647779,ahlequelle,2015,demuth,discharge,hydrograph,maillet
125,0.02658372461164795,-1.0,7,24,False,2,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.026463771884670452,ahlequelle,2015,demuth,discharge,hydrograph,maillet
126,0.02651081696747322,-1.0,7,24,False,3,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.026361994511029496,ahlequelle,2015,demuth,discharge,hydrograph,maillet
127,0.026422751702556157,-1.0,7,24,False,4,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.026260608564348777,ahlequelle,2015,demuth,discharge,hydrograph,maillet
128,0.02632387890967279,-1.0,7,24,False,5,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.02615961253923412,ahlequelle,2015,demuth,discharge,hydrograph,maillet
129,0.02621862294195981,-1.0,7,24,False,6,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.026059004936080977,ahlequelle,2015,demuth,discharge,hydrograph,maillet
130,0.0261114081525539,-1.0,7,24,False,7,0.026665840379454034,37.5011620023983,0.003853327893522049,0.026668506963491947,0.9937599237600057,0.025958784261052133,ahlequelle,2015,demuth,discharge,hydrograph,maillet
