,q_rec,section_time,gauge,decade
97,0.040063962081647815,49.8904234101563,ahlequelle,2015
98,0.04003798720060877,50.0,ahlequelle,2015
99,0.03991126632371091,50.53560102927929,ahlequelle,2015
100,0.03982753782937934,50.8904234101563,ahlequelle,2015
101,0.039801716230529784,51.0,ahlequelle,2015
102,0.039675743155072704,51.53560102927929,ahlequelle,2015
103,0.03959250875682242,51.8904234101563,ahlequelle,2015
104,0.039441609848698315,52.53560102927929,ahlequelle,2015
105,0.039358866630784355,52.8904234101563,ahlequelle,2015
106,0.03920885820277424,53.53560102927929,ahlequelle,2015
107,0.039126603266657914,53.8904234101563,ahlequelle,2015
108,0.03897748006388723,54.53560102927929,ahlequelle,2015
109,0.038895710528134626,54.8904234101563,ahlequelle,2015
110,0.03874746732673872,55.53560102927929,ahlequelle,2015
111,0.03866618032691977,55.8904234101563,ahlequelle,2015
112,0.038518811933860905,56.53560102927929,ahlequelle,2015
113,0.038509728314392117,56.575449765229855,ahlequelle,2015
114,0.03843800462244901,56.8904234101563,ahlequelle,2015
115,0.03829150587533445,57.53560102927929,ahlequelle,2015
116,0.03828247585984861,57.575449765229855,ahlequelle,2015
117,0.03821117542160675,57.8904234101563,ahlequelle,2015
118,0.03812673269456097,58.26421493949448,ahlequelle,2015
119,0.03806554118850791,58.53560102927929,ahlequelle,2015
120,0.03805656446067882,58.575449765229855,ahlequelle,2015
121,0.03798568477844615,58.8904234101563,ahlequelle,2015
122,0.037901740362290354,59.26421493949448,ahlequelle,2015
123,0.03784090995771883,59.53560102927929,ahlequelle,2015
124,0.03783198620308696,59.575449765229855,ahlequelle,2015
125,0.03776152479391072,59.8904234101563,ahlequelle,2015
126,0.037678075748027624,60.26421493949448,ahlequelle,2015
127,0.03761760431401639,60.53560102927929,ahlequelle,2015
128,0.0376087332199779,60.575449765229855,ahlequelle,2015
129,0.037538687615557675,60.8904234101563,ahlequelle,2015
130,0.03745573101668307,61.26421493949448,ahlequelle,2015
131,0.03739561643488582,61.53560102927929,ahlequelle,2015
132,0.0373867976906816,61.575449765229855,ahlequelle,2015
133,0.03731716543728282,61.8904234101563,ahlequelle,2015
134,0.03723469837940318,62.26421493949448,ahlequelle,2015
135,0.037174938543974315,62.53560102927929,ahlequelle,2015
136,0.03716617184067909,62.575449765229855,ahlequelle,2015
137,0.0370969504990471,62.8904234101563,ahlequelle,2015
138,0.037014970093297773,63.26421493949448,ahlequelle,2015
139,0.03695556291081867,63.53560102927929,ahlequelle,2015
140,0.036946847941330165,63.575449765229855,ahlequelle,2015
141,0.03687803508660477,63.8904234101563,ahlequelle,2015
142,0.036796538461168794,64.26421493949448,ahlequelle,2015
143,0.036737481850574426,64.53560102927929,ahlequelle,2015
144,0.03672881830960267,64.57544976522985,ahlequelle,2015
145,0.03666041153123317,64.8904234101563,ahlequelle,2015
146,0.03657939583124066,65.26421493949448,ahlequelle,2015
147,0.03652068772374674,65.53560102927929,ahlequelle,2015
148,0.03651207530780331,65.57544976522985,ahlequelle,2015
149,0.036444072209464086,65.8904234101563,ahlequelle,2015
150,0.036363534596892226,66.26421493949448,ahlequelle,2015
151,0.03630517293592268,66.53560102927929,ahlequelle,2015
152,0.036296611343310095,66.57544976522985,ahlequelle,2015
153,0.03622900954281665,66.8904234101563,ahlequelle,2015
154,0.03614894719639029,67.26421493949448,ahlequelle,2015
155,0.03609092993750529,67.53560102927929,ahlequelle,2015
156,0.036082418868306425,67.57544976522985,ahlequelle,2015
157,0.03601521599753194,67.8904234101563,ahlequelle,2015
158,0.03593562611262474,68.26421493949448,ahlequelle,2015
159,0.035877951223449014,68.53560102927929,ahlequelle,2015
160,0.03586949037951662,68.57544976522985,ahlequelle,2015
161,0.035802684084309,68.8904234101563,ahlequelle,2015
162,0.0357235638728452,69.26421493949448,ahlequelle,2015
163,0.035666229332996895,69.53560102927929,ahlequelle,2015
164,0.03565781841794313,69.57544976522985,ahlequelle,2015
165,0.03559140635804251,69.8904234101563,ahlequelle,2015
166,0.03551275304839928,70.26421493949448,ahlequelle,2015
167,0.03545575684941913,70.53560102927929,ahlequelle,2015
168,0.035447395568605204,70.57544976522985,ahlequelle,2015
169,0.03538137541756201,70.8904234101563,ahlequelle,2015
170,0.035303186254472305,71.26421493949448,ahlequelle,2015
171,0.035246526399753335,71.53560102927929,ahlequelle,2015
172,0.035238214460279145,71.57544976522985,ahlequelle,2015
173,0.03517258390537258,71.8904234101563,ahlequelle,2015
174,0.03509485614982867,72.26421493949448,ahlequelle,2015
175,0.0350385306545462,72.53560102927929,ahlequelle,2015
176,0.03503026776524012,72.57544976522985,ahlequelle,2015
177,0.03496502450739714,72.8904234101563,ahlequelle,2015
178,0.034887755436554646,73.26421493949448,ahlequelle,2015
179,0.034831762327596785,73.53560102927929,ahlequelle,2015
180,0.034823548199005426,73.57544976522985,ahlequelle,2015
181,0.03475868995272021,73.8904234101563,ahlequelle,2015
182,0.03468187685980272,74.26421493949448,ahlequelle,2015
183,0.03462621417570126,74.53560102927929,ahlequelle,2015
184,0.03461804852007935,74.57544976522985,ahlequelle,2015
185,0.034553573013333234,74.8904234101563,ahlequelle,2015
186,0.03447721320753748,75.26421493949448,ahlequelle,2015
187,0.034421878998399165,75.53560102927929,ahlequelle,2015
188,0.03441376152969948,75.57544976522985,ahlequelle,2015
189,0.034349666503881354,75.8904234101563,ahlequelle,2015
190,0.03427375731028296,76.26421493949448,ahlequelle,2015
191,0.03421874963772117,76.53560102927929,ahlequelle,2015
192,0.03421068007158449,76.57544976522985,ahlequelle,2015
193,0.03414696328141171,76.8904234101563,ahlequelle,2015
194,0.03407150204087149,77.26421493949448,ahlequelle,2015
195,0.034016818977938366,77.53560102927929,ahlequelle,2015
196,0.03400879703168352,77.57544976522985,ahlequelle,2015
197,0.03394545624512324,77.8904234101563,ahlequelle,2015
198,0.03387044031419402,78.26421493949448,ahlequelle,2015
199,0.03381607994531296,78.53560102927929,ahlequelle,2015
200,0.03380810533792692,78.57544976522985,ahlequelle,2015
201,0.033745138336117884,78.8904234101563,ahlequelle,2015
202,0.033670565086951945,79.26421493949448,ahlequelle,2015
203,0.03361652550785048,79.53560102927929,ahlequelle,2015
204,0.03360859795997853,79.57544976522985,ahlequelle,2015
205,0.03354600253715337,79.8904234101563,ahlequelle,2015
206,0.03347186935741035,80.26421493949448,ahlequelle,2015
207,0.033418148675053445,80.53560102927929,ahlequelle,2015
208,0.033410267908989405,80.57544976522985,ahlequelle,2015
209,0.03334804187239736,80.8904234101563,ahlequelle,2015
210,0.03327434616515278,81.26421493949448,ahlequelle,2015
211,0.033220942497676514,81.53560102927929,ahlequelle,2015
212,0.033213108237352976,81.57544976522985,ahlequelle,2015
213,0.03315124940718307,81.8904234101563,ahlequelle,2015
214,0.033077988590837326,82.26421493949448,ahlequelle,2015
215,0.033024900067483,82.53560102927929,ahlequelle,2015
216,0.03301711203846168,82.57544976522985,ahlequelle,2015
217,0.03295561824776638,82.8904234101563,ahlequelle,2015
218,0.03288278975595434,83.26421493949448,ahlequelle,2015
219,0.0328300145170029,83.53560102927929,ahlequelle,2015
220,0.032822272446465024,83.57544976522985,ahlequelle,2015
221,0.03276114154108434,83.8904234101563,ahlequelle,2015
222,0.03268874282258541,84.26421493949448,ahlequelle,2015
223,0.032636279019292336,84.53560102927929,ahlequelle,2015
224,0.03249584099316384,85.26421493949448,ahlequelle,2015
225,0.032443686787694354,85.53560102927929,ahlequelle,2015
226,0.03230407751023655,86.26421493949448,ahlequelle,2015
227,0.03225223107560125,86.53560102927929,ahlequelle,2015
228,0.032113445656227306,87.26421493949448,ahlequelle,2015
229,0.032061905176218174,87.53560102927929,ahlequelle,2015
230,0.03192393875320147,88.26421493949448,ahlequelle,2015
231,0.03187270242232823,88.53560102927929,ahlequelle,2015
232,0.031735550162632,89.26421493949448,ahlequelle,2015
233,0.031684616186058896,89.53560102927929,ahlequelle,2015
234,0.03154827328516696,90.26421493949448,ahlequelle,2015
235,0.031497639878649855,90.53560102927929,ahlequelle,2015
236,0.03136210156039829,91.26421493949448,ahlequelle,2015
237,0.03131176695022218,91.53560102927929,ahlequelle,2015
238,0.031177028466632017,92.26421493949448,ahlequelle,2015
239,0.03112699088954888,92.53560102927929,ahlequelle,2015
240,0.03099304752065981,93.26421493949448,ahlequelle,2015
241,0.030943305223826864,93.53560102927929,ahlequelle,2015
242,0.03081015227753183,94.26421493949448,ahlequelle,2015
243,0.030760703518450117,94.53560102927929,ahlequelle,2015
244,0.03062833633033099,95.26421493949448,ahlequelle,2015
245,0.030579179376784327,95.53560102927929,ahlequelle,2015
246,0.03044759330994852,96.26421493949448,ahlequelle,2015
247,0.030444123730388552,96.28346915876726,ahlequelle,2015
248,0.030398726439942833,96.53560102927929,ahlequelle,2015
249,0.030267916884860833,97.26421493949448,ahlequelle,2015
250,0.030264467779879775,97.28346915876726,ahlequelle,2015
251,0.03021933838656382,97.53560102927929,ahlequelle,2015
252,0.030089300760907742,98.26421493949448,ahlequelle,2015
253,0.03008587200968163,98.28346915876726,ahlequelle,2015
254,0.03004100893258892,98.53560102927929,ahlequelle,2015
255,0.029911738681071973,99.26421493949448,ahlequelle,2015
256,0.02990833016348983,99.28346915876726,ahlequelle,2015
257,0.029863731831043062,99.53560102927929,ahlequelle,2015
258,0.029735224425259974,100.26421493949448,ahlequelle,2015
259,0.029731836021919623,100.28346915876726,ahlequelle,2015
260,0.029687500871815622,100.53560102927929,ahlequelle,2015
261,0.029657433172310788,100.70680895666156,ahlequelle,2015
262,0.02955975181008401,101.26421493949448,ahlequelle,2015
263,0.0295563834022879,101.28346915876726,ahlequelle,2015
264,0.02951230988144291,101.53560102927929,ahlequelle,2015
265,0.029482419616545227,101.70680895666156,ahlequelle,2015
266,0.029385314688645588,102.26421493949448,ahlequelle,2015
267,0.029381966158396607,102.28346915876726,ahlequelle,2015
268,0.02933815272289189,102.53560102927929,ahlequelle,2015
269,0.02930843884552957,102.70680895666156,ahlequelle,2015
270,0.029211906950320093,103.26421493949448,ahlequelle,2015
271,0.029208578180317465,103.28346915876726,ahlequelle,2015
272,0.029165023295345205,103.53560102927929,ahlequelle,2015
273,0.02913548476462541,103.70680895666156,ahlequelle,2015
274,0.029039522520542763,104.26421493949448,ahlequelle,2015
275,0.029036213394177904,104.28346915876726,ahlequelle,2015
276,0.028992915533987442,104.53560102927929,ahlequelle,2015
277,0.028963551315159826,104.70680895666156,ahlequelle,2015
278,0.028864865761948313,105.28346915876726,ahlequelle,2015
279,0.028821823409792717,105.53560102927929,ahlequelle,2015
280,0.02879263247421317,105.70680895666156,ahlequelle,2015
281,0.02872055845041857,106.13027521869769,ahlequelle,2015
282,0.028694529281230535,106.28346915876726,ahlequelle,2015
283,0.028651740929313448,106.53560102927929,ahlequelle,2015
284,0.02862272225440805,106.70680895666156,ahlequelle,2015
285,0.028551073551682515,107.13027521869769,ahlequelle,2015
286,0.028525197985047566,107.28346915876726,ahlequelle,2015
287,0.028482662134470392,107.53560102927929,ahlequelle,2015
288,0.02845381470369962,107.70680895666156,ahlequelle,2015
289,0.028382588812151208,108.13027521869769,ahlequelle,2015
290,0.02835686594163456,108.28346915876726,ahlequelle,2015
291,0.028314581102343958,108.53560102927929,ahlequelle,2015
292,0.028285903905167057,108.70680895666156,ahlequelle,2015
293,0.02821509832971512,109.13027521869769,ahlequelle,2015
294,0.028189527254231024,109.28346915876726,ahlequelle,2015
295,0.028147491944966706,109.53560102927929,ahlequelle,2015
296,0.028118983976806292,109.70680895666156,ahlequelle,2015
297,0.028048596237094083,110.13027521869769,ahlequelle,2015
298,0.02802317606087423,110.28346915876726,ahlequelle,2015
299,0.02795304907132397,110.70680895666156,ahlequelle,2015
300,0.027883076701631735,111.13027521869769,ahlequelle,2015
301,0.027857806534193924,111.28346915876726,ahlequelle,2015
302,0.0277880933759326,111.70680895666156,ahlequelle,2015
303,0.027718533925091236,112.13027521869769,ahlequelle,2015
304,0.027693412881208124,112.28346915876726,ahlequelle,2015
305,0.027624111112146944,112.70680895666156,ahlequelle,2015
306,0.027554962143452096,113.13027521869769,ahlequelle,2015
307,0.02752998934312024,113.28346915876726,ahlequelle,2015
308,0.02746109653558158,113.70680895666156,ahlequelle,2015
309,0.027392355626708317,114.13027521869769,ahlequelle,2015
310,0.027367530195117305,114.28346915876726,ahlequelle,2015
311,0.02729904393574969,114.70680895666156,ahlequelle,2015
312,0.02723070867866762,115.13027521869769,ahlequelle,2015
313,0.02720602974616947,115.28346915876726,ahlequelle,2015
314,0.02713794763586301,115.70680895666156,ahlequelle,2015
315,0.027070015636751935,116.13027521869769,ahlequelle,2015
316,0.02704548233883058,116.28346915876726,ahlequelle,2015
317,0.0269952005470526,116.59787986426547,ahlequelle,2015
318,0.026977801992632958,116.70680895666156,ahlequelle,2015
319,0.026910270871799032,117.13027521869769,ahlequelle,2015
320,0.026885882349040078,117.28346915876726,ahlequelle,2015
321,0.02683589727866473,117.59787986426547,ahlequelle,2015
322,0.02681860139607297,117.70680895666156,ahlequelle,2015
323,0.026751468787865315,118.13027521869769,ahlequelle,2015
324,0.02673006515968156,118.26551076161368,ahlequelle,2015
325,0.02672722418592591,118.28346915876726,ahlequelle,2015
326,0.026677534085949747,118.59787986426547,ahlequelle,2015
327,0.026660340269301957,118.70680895666156,ahlequelle,2015
328,0.026593603822029806,119.13027521869769,ahlequelle,2015
329,0.026572326500295198,119.26551076161368,ahlequelle,2015
330,0.026569502291608725,119.28346915876726,ahlequelle,2015
331,0.026520105421361264,119.59787986426547,ahlequelle,2015
332,0.026503013068348957,119.70680895666156,ahlequelle,2015
333,0.026436670444199274,120.13027521869769,ahlequelle,2015
334,0.026415518683557977,120.26551076161368,ahlequelle,2015
335,0.02641271114100716,120.28346915876726,ahlequelle,2015
336,0.026363605770089914,120.59787986426547,ahlequelle,2015
337,0.026346614281958926,120.70680895666156,ahlequelle,2015
338,0.026280663156914505,121.13027521869769,ahlequelle,2015
339,0.026259636216409154,121.26551076161368,ahlequelle,2015
340,0.0262568452416443,121.28346915876726,ahlequelle,2015
341,0.02620802964987016,121.59787986426547,ahlequelle,2015
342,0.02619113843139967,121.70680895666156,ahlequelle,2015
343,0.02612557649515772,122.13027521869769,ahlequelle,2015
344,0.026104673638203475,122.26551076161368,ahlequelle,2015
345,0.02610189913345525,122.28346915876726,ahlequelle,2015
346,0.026053371610788224,122.59787986426547,ahlequelle,2015
347,0.026036580070269925,122.70680895666156,ahlequelle,2015
348,0.02597140502616115,123.13027521869769,ahlequelle,2015
349,0.025950625520519882,123.26551076161368,ahlequelle,2015
350,0.025947867388595922,123.28346915876726,ahlequelle,2015
351,0.02589962623509123,123.59787986426547,ahlequelle,2015
352,0.02588293378430857,123.70680895666156,ahlequelle,2015
353,0.025818143349216713,124.13027521869769,ahlequelle,2015
354,0.025797486466971345,124.26551076161368,ahlequelle,2015
355,0.02579474461125283,124.28346915876726,ahlequelle,2015
356,0.02574678813699735,124.59787986426547,ahlequelle,2015
357,0.025730194191204956,124.70680895666156,ahlequelle,2015
358,0.02566578609548681,125.13027521869769,ahlequelle,2015
359,0.02564525111301584,125.26551076161368,ahlequelle,2015
360,0.02564252543745411,125.28346915876726,ahlequelle,2015
361,0.02559485196250719,125.59787986426547,ahlequelle,2015
362,0.025578355940410365,125.70680895666156,ahlequelle,2015
363,0.02551432792781628,126.13027521869769,ahlequelle,2015
364,0.025493914125768406,126.26551076161368,ahlequelle,2015
365,0.025491204534881608,126.28346915876726,ahlequelle,2015
366,0.025443812389216214,126.59787986426547,ahlequelle,2015
367,0.02542741371295058,126.70680895666156,ahlequelle,2015
368,0.025363763540545415,127.13027521869769,ahlequelle,2015
369,0.025343470203814354,127.26551076161368,ahlequelle,2015
370,0.025293664126128292,127.59787986426547,ahlequelle,2015
371,0.02527736222123955,127.70680895666156,ahlequelle,2015
372,0.0252140876593241,128.1302752186977,ahlequelle,2015
373,0.025193914077023545,128.26551076161368,ahlequelle,2015
374,0.025144401913470373,128.59787986426545,ahlequelle,2015
375,0.025128196208894168,128.70680895666158,ahlequelle,2015
376,0.025065295040927076,129.1302752186977,ahlequelle,2015
377,0.025045240506365765,129.26551076161368,ahlequelle,2015
378,0.024996020522508215,129.59787986426545,ahlequelle,2015
379,0.024979910450550147,129.70680895666158,ahlequelle,2015
380,0.024917380473070235,130.1302752186977,ahlequelle,2015
381,0.02489744428372722,130.26551076161368,ahlequelle,2015
382,0.024848514755363222,130.59787986426545,ahlequelle,2015
383,0.024832499751678953,130.70680895666158,ahlequelle,2015
384,0.024770338774228042,131.1302752186977,ahlequelle,2015
385,0.024750520231728065,131.26551076161368,ahlequelle,2015
386,0.02470187944483037,131.59787986426545,ahlequelle,2015
387,0.02468595894840585,131.70680895666158,ahlequelle,2015
388,0.024624164793452034,132.1302752186977,ahlequelle,2015
389,0.024604463203541066,132.26551076161368,ahlequelle,2015
390,0.024556109454197186,132.59787986426545,ahlequelle,2015
391,0.024540282907329014,132.70680895666158,ahlequelle,2015
392,0.024489629609503592,133.05591232950724,ahlequelle,2015
393,0.024480992209136656,133.1155134904889,ahlequelle,2015
394,0.02447885341019036,133.1302752186977,ahlequelle,2015
395,0.024459268082711295,133.26551076161368,ahlequelle,2015
396,0.02441119967706382,133.59787986426545,ahlequelle,2015
397,0.024395466525339683,133.70680895666158,ahlequelle,2015
398,0.024345112141237246,134.05591232950724,ahlequelle,2015
399,0.024336525711638475,134.1155134904889,ahlequelle,2015
400,0.02431492978297688,134.26551076161368,ahlequelle,2015
401,0.024267145037164137,134.59787986426545,ahlequelle,2015
402,0.024251504729443412,134.70680895666158,ahlequelle,2015
403,0.024201447495123256,135.05591232950724,ahlequelle,2015
404,0.02419291173550549,135.1155134904889,ahlequelle,2015
405,0.024171443248090854,135.26551076161368,ahlequelle,2015
406,0.02412394048818793,135.59787986426545,ahlequelle,2015
407,0.024058630638513108,136.05591232950724,ahlequelle,2015
408,0.02405014524986417,136.1155134904889,ahlequelle,2015
409,0.02402880345164403,136.26551076161368,ahlequelle,2015
410,0.02398158101360413,136.59787986426545,ahlequelle,2015
411,0.023916656568456783,137.05591232950724,ahlequelle,2015
412,0.023908221253529024,137.1155134904889,ahlequelle,2015
413,0.023887005396888896,137.26551076161368,ahlequelle,2015
414,0.02384006162648504,137.59787986426545,ahlequelle,2015
415,0.02377552031152753,138.05591232950724,ahlequelle,2015
416,0.02376713477482741,138.1155134904889,ahlequelle,2015
417,0.023746044116564616,138.26551076161368,ahlequelle,2015
418,0.023699377369331705,138.59787986426545,ahlequelle,2015
419,0.02363521692364764,139.05591232950724,ahlequelle,2015
420,0.023626880871425362,139.1155134904889,ahlequelle,2015
421,0.023605914672723,139.26551076161368,ahlequelle,2015
422,0.023559523313900196,139.59787986426545,ahlequelle,2015
423,0.02349574148991523,140.05591232950724,ahlequelle,2015
424,0.02348745463015449,140.1155134904889,ahlequelle,2015
425,0.023466612156555523,140.26551076161368,ahlequelle,2015
426,0.023420494561029,140.59787986426545,ahlequelle,2015
427,0.023357089124432108,141.05591232950724,ahlequelle,2015
428,0.02334885116683982,141.1155134904889,ahlequelle,2015
429,0.02332813168822138,141.26551076161368,ahlequelle,2015
430,0.023282286240467374,141.59787986426545,ahlequelle,2015
431,0.02321925497013259,142.05591232950724,ahlequelle,2015
432,0.02321106562612874,142.1155134904889,ahlequelle,2015
433,0.02319046841667654,142.26551076161368,ahlequelle,2015
434,0.023144893510704773,142.59787986426545,ahlequelle,2015
435,0.023082234198613362,143.05591232950724,ahlequelle,2015
436,0.023074093181320903,143.1155134904889,ahlequelle,2015
437,0.023053617519503796,143.26551076161368,ahlequelle,2015
438,0.02300831155880121,143.59787986426545,ahlequelle,2015
439,0.02294602200996433,144.05591232950724,ahlequelle,2015
440,0.022937929034199122,144.1155134904889,ahlequelle,2015
441,0.02291757420274385,144.26551076161368,ahlequelle,2015
442,0.022872535600218687,144.59787986426545,ahlequelle,2015
443,0.02281061363260051,145.05591232950724,ahlequelle,2015
444,0.022802568414861328,145.1155134904889,ahlequelle,2015
445,0.022782333700727377,145.26551076161368,ahlequelle,2015
446,0.02273756087865357,145.59787986426545,ahlequelle,2015
447,0.022676004323094825,146.05591232950724,ahlequelle,2015
448,0.02266800658155344,146.1155134904889,ahlequelle,2015
449,0.022647891275908077,146.26551076161368,ahlequelle,2015
450,0.02254218936601198,147.05591232950724,ahlequelle,2015
451,0.022534238820503278,147.1155134904889,ahlequelle,2015
452,0.02251424221869671,147.26551076161368,ahlequelle,2015
453,0.02240916407374327,148.05591232950724,ahlequelle,2015
454,0.022401260445755435,148.1155134904889,ahlequelle,2015
455,0.022381381847296128,148.26551076161368,ahlequelle,2015
456,0.02227692378634236,149.05591232950724,ahlequelle,2015
457,0.02226906679900713,149.1155134904889,ahlequelle,2015
458,0.022249305507537256,149.26551076161368,ahlequelle,2015
459,0.022161433518675847,149.93411681701645,ahlequelle,2015
460,0.022145463871362053,150.05591232950724,ahlequelle,2015
461,0.022137653249445,150.1155134904889,ahlequelle,2015
462,0.022118008572716077,150.26551076161368,ahlequelle,2015
463,0.0220306551314017,150.93411681701645,ahlequelle,2015
464,0.022014779723692007,151.05591232950724,ahlequelle,2015
465,0.02200701519358291,151.1155134904889,ahlequelle,2015
466,0.021900648489626945,151.93411681701645,ahlequelle,2015
467,0.02188486676539742,152.05591232950724,ahlequelle,2015
468,0.021877148055100694,152.1155134904889,ahlequelle,2015
469,0.021771409039150164,152.93411681701645,ahlequelle,2015
470,0.021755720445558666,153.05591232950724,ahlequelle,2015
471,0.0217480472846838,153.1155134904889,ahlequelle,2015
472,0.021642932252645068,153.93411681701645,ahlequelle,2015
473,0.021627336240111865,154.05591232950724,ahlequelle,2015
474,0.02161970835986398,154.1155134904889,ahlequelle,2015
475,0.021515213629501883,154.93411681701645,ahlequelle,2015
476,0.02149970965169041,155.05591232950724,ahlequelle,2015
477,0.02149212678486083,155.1155134904889,ahlequelle,2015
478,0.0213882486956697,155.93411681701645,ahlequelle,2015
479,0.021372836209467415,156.05591232950724,ahlequelle,2015
480,0.0213652980904243,156.1155134904889,ahlequelle,2015
481,0.021262033003499756,156.93411681701645,ahlequelle,2015
482,0.02124671146899911,157.05591232950724,ahlequelle,2015
483,0.021239217833678166,157.1155134904889,ahlequelle,2015
484,0.021149629933632282,157.82969018637078,ahlequelle,2015
485,0.021136562131589594,157.93411681701645,ahlequelle,2015
486,0.021121331012069137,158.05591232950724,ahlequelle,2015
487,0.021113881597964356,158.1155134904889,ahlequelle,2015
